"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
8.881,0.0800000000000001,23,23,1,22,0,-9.04229736037125,-0.0173176615191536,-8.65883075957679,-9.04229358037123,-29.019835188012,0.0194010585427698,-29.0198327418373,
8.885,0.0839999999999996,23,23,1,22,0,-8.55011284426281,-0.0173033308011687,-8.65166540058436,-8.55010906426281,-29.0263998098052,0.0250758524621607,-29.0263973636305,
8.889,0.0879999999999992,23,23,1,22,0,-8.04431668378723,-0.0171987149652828,-8.59935748264142,-8.04431290378723,-29.0302362148328,0.0209965916126138,-29.0302337686581,
8.893,0.0920000000000005,23,23,1,22,0,-7.52437175485206,-0.0172080957699032,-8.60404788495159,-7.52436797485206,-29.0316862180658,0.0182511704823342,-29.0316837718911,
8.897,0.0960000000000001,23,23,1,22,0,-6.99375848764816,-0.0178727592402635,-8.93637962013173,-6.99375470764816,-29.0328682107635,0.0168453535341348,-29.0328657645887,
8.901,0.0999999999999996,23,23,1,22.25,0,-6.45891550206456,-0.0180059405451899,-9.00297027259497,-6.45891172206457,-29.0351406933037,0.0289590796958879,-29.0351382471289,
8.905,0.103999999999999,23,23,1,22.25,0,-5.92131991682594,-0.0179584336097033,-8.97921680485167,-5.92131613682593,-29.0362402111011,0.022336625071277,-29.0362377649264,
8.909,0.108000000000001,23,23,1,22.25,0,-5.38120075827002,-0.0181130863848416,-9.05654319242077,-5.38119697827002,-29.0365542833116,0.0194518839021904,-29.0365518371368,
8.913,0.112,23,23,1,22.25,0,-4.83966630648003,-0.0184579585258619,-9.22897926293093,-4.83966252648004,-29.0361109099749,0.0186708378462271,-29.0361084638002,
8.917,0.116,23,23,1,22.25,0,-4.2998307873226,-0.0184653858851842,-9.23269294259211,-4.29982700732259,-29.034300023588,0.0216632552468336,-29.0342975774132,
8.921,0.119999999999999,23,23,1,22.25,0,-3.7636909212546,-0.0185055158930148,-9.25275794650741,-3.76368714125461,-29.0296536634695,0.0240268549544824,-29.0296512172948,
8.925,0.124000000000001,23,23,1,22.25,0,-3.23172411050055,-0.0185627293728425,-9.28136468642125,-3.23172033050054,-29.0238323878695,0.023194204127212,-29.0238299416948,
8.929,0.128,23,23,1,22.25,0,-2.7073696652206,-0.0187331760272003,-9.36658801360017,-2.70736588522061,-29.0164948205699,0.0179931775165106,-29.0164923743951,
8.933,0.132,23,23,1,22.25,0,-2.19204031183072,-0.0185690759638673,-9.28453798193363,-2.19203653183072,-29.0082826859287,0.019810125157621,-29.0082802397539,
8.937,0.135999999999999,23,23,1,22.25,0,-1.68470741737405,-0.0187392630568729,-9.36963152843645,-1.68470363737406,-28.999446563573,0.023712278017761,-28.9994441173981,
8.941,0.140000000000001,23,23,1,22.25,0,-1.18809548528283,-0.0190478758919195,-9.52393794595974,-1.18809170528284,-28.9907043405282,0.0131926985845279,-28.9907018943534,
8.945,0.144,23,23,1,22.25,0,-0.705716116437238,-0.0189818898549929,-9.49094492749647,-0.705712336437239,-28.9836409369525,0.0154100221294124,-28.9836384907777,
8.949,0.148,23,23,1,22.25,0,-0.236602005122459,-0.0189379424134541,-9.46897120672704,-0.236598225122459,-28.977972550607,0.0225696883488509,-28.9779701044322,
8.953,0.151999999999999,23,23,1,22.25,0,0.217208236323693,-0.0194974585402638,-9.7487292701319,0.217212016323692,-28.9738702445586,0.00858859285272757,-28.9738677983839,
8.958,0.157,23,23,1,22.25,0,0.754938873562074,-0.0194115091481647,-9.70575457408237,0.754942653562075,-28.9726770319072,0.0213034208620489,-28.9726745857325,
8.962,0.161,23,23,1,22.25,0,1.16164689660804,-0.0193559182512295,-9.67795912561474,1.16165067660804,-28.972958267996,0.0134123160794273,-28.9729558218213,
8.966,0.164999999999999,23,23,1,22.25,0,1.54813762007374,-0.0193267512254007,-9.66337561270037,1.54814140007374,-28.9742164306169,0.0156871318759637,-28.9742139844421,
8.97,0.169,23,23,1,22.25,0,1.91342641774488,-0.0197734686743587,-9.88673433717937,1.91343019774487,-28.9770654550303,0.0191658926198977,-28.9770630088556,
8.974,0.173,23,23,1,22.25,0,2.2552721574641,-0.019863749155112,-9.93187457755599,2.2552759374641,-28.9806201405223,0.0136966420929817,-28.9806176943475,
8.978,0.177,23,23,1,22.25,0,2.57189708658482,-0.0201532698183285,-10.0766349091643,2.57190086658482,-28.9865411993619,0.0202427886753836,-28.9865387531871,
8.982,0.180999999999999,23,23,1,22.25,0,2.86083789916248,-0.0198018384555674,-9.9009192277837,2.86084167916249,-28.9927661909679,0.0242040816426147,-28.9927637447932,
8.986,0.185,23,23,1,22.25,0,3.12137225639225,-0.0201187704980582,-10.0593852490291,3.12137603639225,-28.9971349087368,0.0190628461547953,-28.9971324625621,
8.99,0.189,23,23,1,22.25,0,3.35198985798712,-0.0201341665115425,-10.0670832557712,3.35199363798713,-29.0003069970996,0.0175905969800695,-29.0003045509249,
8.994,0.193,23,23,1,22.25,0,3.5519187139764,-0.0203840934856515,-10.1920467428258,3.5519224939764,-29.0044815920841,0.0233056304916493,-29.0044791459093,
8.998,0.196999999999999,23,23,1,22.25,0,3.71963085963754,-0.0203565659116167,-10.1782829558084,3.71963463963755,-29.009483223056,0.0117933054614961,-29.0094807768813,
9.002,0.201000000000001,23,23,1,22.5,0,3.85490579550608,-0.0204401542583736,-10.2200771291868,3.85490957550608,-29.0161114733453,0.0242976305834251,-29.0161090271705,
9.006,0.205,23,23,1,22.5,0,3.95701707613129,-0.0206308633576487,-10.3154316788243,3.95702085613128,-29.0203560435716,0.0260254608975725,-29.0203535973968,
9.01,0.209,23,23,1,22.5,0,4.02499475836391,-0.0204075216415684,-10.2037608207842,4.0249985383639,-29.0217185477878,0.0185281377967908,-29.021716101613,
9.014,0.212999999999999,23,23,1,22.5,0,4.0598633825904,-0.0202471959061593,-10.1235979530797,4.05986716259039,-29.0225915348836,0.0261575134163179,-29.0225890887088,
9.017,0.215999999999999,23,23,1,22.5,0,4.06565816158422,-0.0196804662288747,-9.84023311443734,4.06566194158421,-29.0230796922703,0.0187381414837224,-29.0230772460956,
9.021,0.220000000000001,23,23,1,22.5,0,4.0551503897532,-0.0189703194849927,-9.48515974249634,4.05515416975319,-29.0246999284445,0.0238882139350491,-29.0246974822698,
9.025,0.224,23,23,1,22.5,0,4.02378234486861,-0.0201671316737104,-10.0835658368552,4.0237861248686,-29.0256178697196,0.0194042453268414,-29.0256154235448,
9.029,0.228,23,23,1,22.5,0,3.96236501973583,-0.0206373196405629,-10.3186598202815,3.96236879973583,-29.0259781804722,0.0251573541894505,-29.0259757342975,
9.033,0.231999999999999,23,23,1,22.5,0,3.86785059161168,-0.0204188220849346,-10.2094110424673,3.86785437161168,-29.0266834543963,0.0175833358243852,-29.0266810082216,
9.037,0.236000000000001,23,23,1,22.5,0,3.74034624555403,-0.0204949838788913,-10.2474919394456,3.74035002555403,-29.0300093173725,0.0194068295537812,-29.0300068711978,
9.041,0.24,23,23,1,22.5,0,3.57761933595234,-0.0209813370341725,-10.4906685170863,3.57762311595234,-29.0322933258598,0.0177698415525271,-29.0322908796851,
9.045,0.244,23,23,1,22.5,0,3.37775203331502,-0.0210541896434851,-10.5270948217425,3.37775581331502,-29.0323628045378,0.0273193389886532,-29.0323603583631,
9.049,0.247999999999999,23,23,1,22.5,0,3.14046179508535,-0.0213336005984613,-10.6668002992306,3.14046557508535,-29.0283733782728,0.0280395866415791,-29.028370932098,
9.053,0.252000000000001,23,23,1,22.5,0,2.86582775624226,-0.021157050137198,-10.578525068599,2.86583153624227,-29.0213300238613,0.0220218173992621,-29.0213275776866,
9.057,0.256,23,23,1,22.5,0,2.55393167710317,-0.0214151657830138,-10.7075828915069,2.55393545710318,-29.0133510145563,0.0159563163893524,-29.0133485683815,
9.061,0.26,23,23,1,22.5,0,2.20508995294337,-0.0208913506624101,-10.4456753312051,2.20509373294337,-29.0073932115355,0.0211902231725165,-29.0073907653607,
9.065,0.263999999999999,23,23,1,22.5,0,1.82304042738727,-0.0207364601813443,-10.3682300906721,1.82304420738727,-29.0024291848518,0.0203446223520056,-29.002426738677,
9.069,0.268000000000001,23,23,1,22.5,0,1.409164533632,-0.0210422845324324,-10.5211422662162,1.409168313632,-28.9971188355811,0.0181817795263841,-28.9971163894064,
9.073,0.272,23,23,1,22.5,0,0.964896888216237,-0.0202842191079627,-10.1421095539813,0.964900668216235,-28.9924248952871,0.0203806191853032,-28.9924224491123,
9.077,0.276,23,23,1,22.5,0,0.494932242646738,-0.0201350097617612,-10.0675048808806,0.494936022646737,-28.9880028745556,0.0230600037668639,-28.9880004283809,
9.081,0.279999999999999,23,23,1,22.5,0,0.00362994004701655,-0.0198330578042422,-9.91652890212111,0.0036337200470159,-28.9845073620667,0.0255275432218844,-28.984504915892,
9.085,0.284000000000001,23,23,1,22.5,0,-0.505303999546106,-0.0193137805035467,-9.65689025177335,-0.505300219546107,-28.9814418113902,0.0211060913268661,-28.9814393652155,
9.089,0.288,23,23,1,22.5,0,-1.02664262259702,-0.0186394528165568,-9.31972640827841,-1.02663884259702,-28.9791896585275,0.0225917857156009,-28.9791872123527,
9.093,0.292,23,23,1,22.5,0,-1.55325956352002,-0.0179615708280394,-8.98078541401969,-1.55325578352002,-28.9791775559105,0.0266166495423148,-28.9791751097358,
9.097,0.295999999999999,23,23,1,22.5,0,-2.07860663968584,-0.0177025030862259,-8.85125154311294,-2.07860285968584,-28.9807306119679,0.0326277165655103,-28.9807281657931,
9.101,0.300000000000001,23,23,1,22.75,0,-2.60023316326348,-0.0178284896836328,-8.91424484181642,-2.60022938326347,-28.9798192559306,0.0128325299237305,-28.9798168097559,
9.105,0.304,23,23,1,22.75,0,-3.12072522558932,-0.0184540135152366,-9.22700675761828,-3.12072144558932,-28.9803061777011,0.0214624980340618,-28.9803037315263,
9.109,0.308,23,23,1,22.75,0,-3.6436822115349,-0.0184598197790845,-9.22990988954222,-3.6436784315349,-28.9824811502528,0.0168137375025161,-28.9824787040781,
9.113,0.311999999999999,23,23,1,22.75,0,-4.16812287505631,-0.0186436592307439,-9.32182961537194,-4.16811909505631,-28.9872458505205,0.0152463596721812,-28.9872434043457,
9.117,0.316000000000001,23,23,1,22.75,0,-4.69287757048496,-0.0182960120549877,-9.14800602749386,-4.69287379048496,-28.9935687402155,0.020554451838311,-28.9935662940408,
9.121,0.32,23,23,1,22.75,0,-5.2144990010996,-0.0180027262361312,-9.00136311806557,-5.21449522109961,-29.0016921747332,0.018827080292401,-29.0016897285584,
9.125,0.324,23,23,1,22.75,0,-5.728732773967,-0.0179823922353705,-8.99119611768524,-5.728728993967,-29.0131944619473,0.0198161512681456,-29.0131920157726,
9.129,0.327999999999999,23,23,1,22.75,0,-6.23736299955611,-0.0187547606552386,-9.37738032761928,-6.23735921955612,-29.0256380305383,0.019627704703811,-29.0256355843635,
9.133,0.332000000000001,23,23,1,22.75,0,-6.7448099766116,-0.0183805731877326,-9.19028659386629,-6.74480619661161,-29.0361711744295,0.0264074685304689,-29.0361687282548,
9.137,0.336,23,23,1,22.75,0,-7.24835425024669,-0.0180110871389184,-9.00554356945922,-7.24835047024669,-29.0431344108622,0.0340953120929929,-29.0431319646874,
9.141,0.34,23,23,1,22.75,0,-7.74485930570888,-0.0180663590707173,-9.03317953535863,-7.74485552570889,-29.0467517645513,0.0221354786920056,-29.0467493183765,
9.145,0.343999999999999,23,23,1,22.75,0,-8.23220229065342,-0.0178359841952503,-8.91799209762516,-8.23219851065342,-29.0497001845842,0.0193750049402793,-29.0496977384095,
9.149,0.348000000000001,23,23,1,22.75,0,-8.70910398292557,-0.0176964876516592,-8.84824382582962,-8.70910020292558,-29.0526194333082,0.0303050622779806,-29.0526169871334,
9.153,0.352,23,23,1,22.75,0,-9.17228624836384,-0.0173672642773317,-8.68363213866586,-9.17228246836386,-29.0541986799306,0.0263281310510341,-29.0541962337558,
9.157,0.356,23,23,1,22.75,0,-9.61705218557554,-0.0171584715739578,-8.57923578697888,-9.61704840557555,-29.0532145772619,0.0157420009081978,-29.0532121310873,
9.161,0.359999999999999,23,23,1,22.75,0,-10.0415194186285,-0.0173536845886418,-8.67684229432088,-10.0415156386285,-29.0510579863374,0.0315182806561279,-29.0510555401626,
9.165,0.364000000000001,23,23,1,22.75,0,-10.4451265062713,-0.0170136756728026,-8.5068378364013,-10.4451227262713,-29.0472761433091,0.0282595686259865,-29.0472736971343,
9.169,0.368,23,23,1,22.75,0,-10.8244060374028,-0.0166984814735747,-8.34924073678734,-10.8244022574028,-29.0413260699904,0.0141842794747373,-29.0413236238156,
9.173,0.372,23,23,1,22.75,0,-11.1776124237598,-0.0164335483818084,-8.21677419090418,-11.1776086437598,-29.0341120021032,0.0225483140160464,-29.0341095559285,
9.177,0.375999999999999,23,23,1,22.75,0,-11.5037565131824,-0.0165468758346667,-8.27343791733336,-11.5037527331824,-29.0269831263254,0.0265741786652847,-29.0269806801506,
9.181,0.380000000000001,23,23,1,22.75,0,-11.8015842280915,-0.0164249440444848,-8.2124720222424,-11.8015804480915,-29.0209071763336,0.0138735738352642,-29.0209047301589,
9.185,0.384,23,23,1,22.75,0,-12.0702012398371,-0.0161217530331958,-8.06087651659792,-12.0701974598371,-29.0164586463324,0.0130886251667024,-29.0164562001575,
9.189,0.388,23,23,1,22.75,0,-12.3073412105782,-0.0163955443600493,-8.19777218002464,-12.3073374305782,-29.012982646736,0.0304682637153312,-29.0129802005612,
9.193,0.391999999999999,23,23,1,22.75,0,-12.5129297288811,-0.0164997024779853,-8.24985123899263,-12.5129259488811,-29.00822506462,0.0197116396609809,-29.0082226184452,
9.197,0.396000000000001,23,23,1,22.75,0,-12.6882092105416,-0.0166529193688111,-8.32645968440556,-12.6882054305416,-29.0032776693247,0.0139694834613164,-29.0032752231498,
9.201,0.4,23,23,1,23,0,-12.83249420969,-0.0158847855517629,-7.94239277588144,-12.83249042969,-28.9983007838034,0.0171208182288278,-28.9982983376286,
9.209,0.00799999999999912,24,24,1,23,0,-13.0167922889588,-0.0163252376172558,-8.16261880862788,-13.0167885089588,-28.9921015203582,0.0125253675990232,-28.9920990741835,
9.213,0.0120000000000005,24,24,1,23,0,-13.0592422969501,-0.0163303187819406,-8.16515939097028,-13.0592385169501,-28.9904006569251,-0.00248185416881394,-28.9903982107503,
9.215,0.0139999999999993,24,24,1,23,0,-13.0682958276351,-0.0166725075651911,-8.33625378259556,-13.068292047635,-28.9892554331022,-0.0168080020677749,-28.9892529869273,
9.217,0.016,24,24,1,23,0,-13.0699632721739,-0.0175972277786101,-8.79861388930505,-13.0699594921739,-28.9881378118243,0.0117383291133389,-28.9881353656495,
9.221,0.0199999999999996,24,24,1,23,0,-13.0613790479785,-0.0181012949098979,-9.05064745494893,-13.0613752679785,-28.9858836568491,0.0333543306750644,-28.9858812106744,
9.223,0.0220000000000002,24,24,1,23,0,-13.0505557933517,-0.0171879830482515,-8.59399152412575,-13.0505520133517,-28.9846647105612,0.0499010710443944,-28.9846622643865,
9.227,0.0259999999999998,24,24,1,23,0,-13.0072538622088,-0.0165902388500263,-8.29511942501315,-13.0072500822088,-28.9828634771364,0.038712343011329,-28.9828610309617,
9.231,0.0299999999999994,24,24,1,23,0,-12.9304925940782,-0.0166000078375646,-8.30000391878231,-12.9304888140782,-28.9829991892072,0.00755374585146037,-28.9829967430324,
9.235,0.0339999999999989,24,24,1,23,0,-12.8196903500352,-0.0160790804409228,-8.0395402204614,-12.8196865700352,-28.9828469219214,0.0267649637571249,-28.9828444757466,
9.239,0.0380000000000003,24,24,1,23,0,-12.6737410129001,-0.01617814665585,-8.08907332792499,-12.6737372329001,-28.9833122428497,0.0326595652164198,-28.9833097966749,
9.243,0.0419999999999998,24,24,1,23,0,-12.492075582517,-0.0155333790683086,-7.76668953415431,-12.492071802517,-28.984477927214,0.0154766048331945,-28.9844754810392,
9.247,0.0459999999999994,24,24,1,23,0,-12.2725141314749,-0.0155065480265097,-7.75327401325487,-12.2725103514749,-28.9877152334431,0.0176410878526691,-28.9877127872684,
9.25,0.0489999999999995,24,24,1,23,0,-12.082697899874,-0.0150999094615994,-7.54995473079969,-12.082694119874,-28.9907255297835,0.015973485870917,-28.9907230836086,
9.254,0.052999999999999,24,24,1,23,0,-11.7972600424696,-0.0154423069720479,-7.72115348602396,-11.7972562624696,-28.9952172455688,0.0159744599679634,-28.995214799394,
9.258,0.0570000000000004,24,24,1,23,0,-11.4757906376457,-0.0154297586445019,-7.71487932225092,-11.4757868576457,-29.0001203669678,0.0213615167036004,-29.000117920793,
9.262,0.0609999999999999,24,24,1,23,0,-11.1192781530546,-0.0155818597100301,-7.79092985501504,-11.1192743730546,-29.0045875628084,0.0184763384481585,-29.0045851166336,
9.266,0.0649999999999995,24,24,1,23,0,-10.729454350737,-0.0159474900004787,-7.97374500023935,-10.729450570737,-29.0094288827828,0.0209583264474136,-29.0094264366079,
9.27,0.0689999999999991,24,24,1,23,0,-10.3099076465359,-0.0163199524116604,-8.15997620583019,-10.3099038665359,-29.0142502743601,0.0207821169321803,-29.0142478281853,
9.274,0.0730000000000004,24,24,1,23,0,-9.86477671161164,-0.0170325854921756,-8.51629274608782,-9.86477293161165,-29.017092610229,0.0244545906856157,-29.0170901640542,
9.278,0.077,24,24,1,23,0,-9.40048143018772,-0.0172645554027836,-8.63227770139181,-9.40047765018773,-29.0180798137612,0.019808552753057,-29.0180773675864,
9.282,0.0809999999999995,24,24,1,23,0,-8.92095815500831,-0.0173792514448077,-8.68962572240387,-8.9209543750083,-29.0193616261362,0.0202483933298425,-29.0193591799614,
9.286,0.0849999999999991,24,24,1,23,0,-8.4271594527812,-0.0169015464789486,-8.4507732394743,-8.4271556727812,-29.0219419199056,0.0211052550972897,-29.0219394737308,
9.29,0.0890000000000004,24,24,1,23,0,-7.91822364827112,-0.0168433134819323,-8.42165674096616,-7.91821986827113,-29.025747929065,0.0140746891926324,-29.0257454828903,
9.294,0.093,24,24,1,23,0,-7.39418752641677,-0.0177871543860085,-8.89357719300425,-7.39418374641678,-29.0294009577984,0.0221697030664811,-29.0293985116236,
9.298,0.0969999999999995,24,24,1,23,0,-6.86245033811313,-0.0180567005572287,-9.02835027861436,-6.86244655811313,-29.0322400058902,0.0259012626767327,-29.0322375597155,
9.302,0.100999999999999,24,24,1,23.25,0,-6.32678592091858,-0.0178853479812523,-8.94267399062616,-6.32678214091857,-29.0339046761738,0.0203911053326096,-29.0339022299991,
9.307,0.106,24,24,1,23.25,0,-5.65053436747288,-0.0182976130404099,-9.14880652020496,-5.65053058747288,-29.0333880106805,0.0211767004519668,-29.0333855645058,
9.311,0.109999999999999,24,24,1,23.25,0,-5.10757798190809,-0.0182309160431645,-9.11545802158223,-5.10757420190809,-29.0329925775932,0.024102848715023,-29.0329901314185,
9.315,0.113999999999999,24,24,1,23.25,0,-4.56595194138298,-0.0184220270928221,-9.21101354641104,-4.56594816138298,-29.0305985755348,0.0160476467149809,-29.0305961293601,
9.319,0.118,24,24,1,23.25,0,-4.02843557999886,-0.0184915830253035,-9.24579151265174,-4.02843179999888,-29.0265115797067,0.0235490658712601,-29.0265091335319,
9.323,0.122,24,24,1,23.25,0,-3.49470111216445,-0.0182169425365871,-9.10847126829353,-3.49469733216446,-29.0242970312289,0.0296246196404989,-29.0242945850542,
9.327,0.125999999999999,24,24,1,23.25,0,-2.96564893952355,-0.0189549495936444,-9.47747479682221,-2.96564515952354,-29.0194656452128,0.0139952213790002,-29.0194631990381,
9.331,0.129999999999999,24,24,1,23.25,0,-2.44560099213997,-0.018520493644137,-9.26024682206848,-2.44559721213997,-29.012447642616,0.0173640210467604,-29.0124451964413,
9.335,0.134,24,24,1,23.25,0,-1.93342462624643,-0.0185076312333614,-9.25381561668071,-1.93342084624644,-29.0045932856716,0.025437522549707,-29.0045908394968,
