Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position (mm),Force (kN),Stress (MPa),Digital Position (mm),Rotation (deg),Torque (N·m),Digital Rotation (deg)
2.434,0.033,7,7,1,6,0,-12.85065275,-0.015938545,-7.969272543,-12.85064897,-28.99382866,0.020104784,-28.99382621
2.438,0.037,7,7,1,6,0,-12.7129259,-0.015848725,-7.924362405,-12.71292212,-28.99134429,0.009794035,-28.99134184
2.44,0.039,7,7,1,6,0,-12.63126351,-0.015588335,-7.794167747,-12.63125973,-28.99082846,0.019019583,-28.99082602
2.444,0.043,7,7,1,6,0,-12.44039011,-0.015340616,-7.67030791,-12.44038633,-28.99244587,0.013610049,-28.99244343
2.446,0.045,7,7,1,6,0,-12.33073052,-0.015030937,-7.515468432,-12.33072674,-28.99379787,0.024092478,-28.99379543
2.45,0.049,7,7,1,6,0,-12.08311001,-0.015235718,-7.617859038,-12.08310623,-28.99618202,0.021261104,-28.99617958
2.454,0.053,7,7,1,6,0,-11.79852982,-0.015358672,-7.679335807,-11.79852604,-28.99903297,0.020187804,-28.99903052
2.458,0.057,7,7,1,6,0,-11.47756272,-0.01512495,-7.562475166,-11.47755894,-29.00366544,0.019404738,-29.00366299
2.462,0.061,7,7,1,6,0,-11.12145984,-0.015403249,-7.701624508,-11.12145606,-29.00897765,0.019847386,-29.00897521
2.466,0.065,7,7,1,6,0,-10.73267193,-0.016065143,-8.032571364,-10.73266815,-29.01470773,0.017396812,-29.01470528
2.47,0.069,7,7,1,6,0,-10.31530088,-0.016015317,-8.007658253,-10.3152971,-29.01976598,0.016368483,-29.01976353
2.474,0.073,7,7,1,6,0,-9.872671183,-0.016910176,-8.455088151,-9.872667403,-29.02468762,0.021375076,-29.02468517
2.478,0.077,7,7,1,6,0,-9.410512105,-0.017021983,-8.510991468,-9.410508325,-29.02967439,0.019404544,-29.02967194
2.482,0.081,7,7,1,6,0,-8.931271955,-0.016898468,-8.449234062,-8.931268175,-29.03474909,0.01441122,-29.03474664
2.486,0.085,7,7,1,6,0,-8.43596339,-0.016936628,-8.468314205,-8.43595961,-29.04088749,0.020155657,-29.04088504
2.49,0.089,7,7,1,6,0,-7.925450797,-0.016808498,-8.404249152,-7.925447017,-29.04679261,0.022434736,-29.04679017
2.494,0.093,7,7,1,6,0,-7.400557331,-0.017553367,-8.776683662,-7.400553551,-29.05025678,0.024379892,-29.05025433
2.498,0.097,7,7,1,6,0,-6.867737892,-0.017759265,-8.879632291,-6.867734112,-29.05131696,0.019823398,-29.05131451
2.5,0.099,7,7,1,6,0,-6.599893077,-0.017871216,-8.935608231,-6.599889297,-29.05142182,0.020108388,-29.05141937
2.505,0.104,7,7,1,6.25,0,-5.92645251,-0.018016352,-9.008176158,-5.92644873,-29.04942572,0.021511942,-29.04942328
2.509,0.108,7,7,1,6.25,0,-5.385635483,-0.018109681,-9.054840525,-5.385631703,-29.04692884,0.013790349,-29.04692639
2.513,0.112,7,7,1,6.25,0,-4.844019623,-0.018071375,-9.035687547,-4.844015843,-29.04593311,0.020503327,-29.04593067
2.517,0.116,7,7,1,6.25,0,-4.303067186,-0.018239857,-9.119928371,-4.303063406,-29.04481983,0.027562165,-29.04481738
2.521,0.12,7,7,1,6.25,0,-3.764653544,-0.018354866,-9.177432954,-3.764649764,-29.04166343,0.024127041,-29.04166098
2.525,0.124,7,7,1,6.25,0,-3.231021109,-0.01833424,-9.16712002,-3.231017329,-29.03625573,0.020053318,-29.03625328
2.529,0.128,7,7,1,6.25,0,-2.704534894,-0.018414879,-9.207439347,-2.704531114,-29.02875589,0.02570592,-29.02875345
2.533,0.132,7,7,1,6.25,0,-2.186256679,-0.018669143,-9.334571316,-2.186252899,-29.02000781,0.023980699,-29.02000536
2.537,0.136,7,7,1,6.25,0,-1.67765597,-0.018709216,-9.354608034,-1.67765219,-29.01113418,0.019053333,-29.01113173
2.541,0.14,7,7,1,6.25,0,-1.180386204,-0.018754284,-9.377142141,-1.180382424,-29.00256351,0.016782182,-29.00256107
2.545,0.144,7,7,1,6.25,0,-0.697144399,-0.018765136,-9.382567917,-0.697140619,-28.99725111,0.020207761,-28.99724866
2.549,0.148,7,7,1,6.25,0,-0.22814182,-0.018922977,-9.461488323,-0.22813804,-28.99474938,0.011139107,-28.99474694
2.552,0.151,7,7,1,6.25,0,0.113164138,-0.019059034,-9.529517157,0.113167918,-28.99384702,0.007464868,-28.99384457
2.559,0.158,7,7,1,6.25,0,0.866007434,-0.019270798,-9.635398782,0.866011214,-28.99440415,0.019361348,-28.9944017
2.563,0.162,7,7,1,6.25,0,1.267596832,-0.019370032,-9.685016139,1.267600612,-28.99514617,0.028153664,-28.99514372
2.567,0.166,7,7,1,6.25,0,1.648343191,-0.019303144,-9.651571824,1.648346971,-28.99647393,0.023896275,-28.99647148
2.571,0.17,7,7,1,6.25,0,2.00657331,-0.019140299,-9.570149262,2.00657709,-28.9979258,0.013633803,-28.99792336
2.575,0.174,7,7,1,6.25,0,2.34198455,-0.019626591,-9.813295651,2.34198833,-28.99907918,0.02062803,-28.99907673
2.579,0.178,7,7,1,6.25,0,2.65128982,-0.020081854,-10.04092678,2.6512936,-29.00048469,0.017989258,-29.00048224
2.583,0.182,7,7,1,6.25,0,2.931314633,-0.01970524,-9.852619799,2.931318413,-29.00414014,0.014402315,-29.0041377
2.587,0.186,7,7,1,6.25,0,3.183282449,-0.020111195,-10.05559747,3.183286229,-29.0093198,0.013677559,-29.00931736
2.591,0.19,7,7,1,6.25,0,3.405320522,-0.020077284,-10.03864218,3.405324302,-29.0153601,0.021943712,-29.01535765
2.595,0.194,7,7,1,6.25,0,3.595945525,-0.019955062,-9.977531202,3.595949305,-29.02164441,0.021542205,-29.02164197
2.599,0.198,7,7,1,6.25,0,3.754341503,-0.020043789,-10.02189427,3.754345283,-29.02710899,0.014480931,-29.02710655
2.603,0.202,7,7,1,6.5,0,3.879674312,-0.020119058,-10.05952914,3.879678092,-29.03126742,0.022191109,-29.03126497
2.607,0.206,7,7,1,6.5,0,3.971923789,-0.020128347,-10.06417373,3.971927569,-29.03372645,0.023187132,-29.03372401
2.611,0.21,7,7,1,6.5,0,4.031179324,-0.020144501,-10.07225073,4.031183104,-29.03528315,0.021574424,-29.0352807
2.615,0.214,7,7,1,6.5,0,4.058314138,-0.020156567,-10.07828373,4.058317918,-29.0358499,0.024534054,-29.03584745
2.617,0.216,7,7,1,6.5,0,4.060495021,-0.019534585,-9.767292658,4.060498801,-29.03614056,0.014551082,-29.03613811
2.621,0.22,7,7,1,6.5,0,4.050478729,-0.018638451,-9.319225297,4.050482509,-29.03675654,0.028488767,-29.03675409
2.625,0.224,7,7,1,6.5,0,4.020578736,-0.019997245,-9.998622498,4.020582516,-29.0361449,0.026546699,-29.03614245
2.629,0.228,7,7,1,6.5,0,3.960555717,-0.020279778,-10.13988898,3.960559497,-29.03524077,0.013272455,-29.03523832
2.633,0.232,7,7,1,6.5,0,3.867041489,-0.020274806,-10.13740279,3.867045269,-29.03605085,0.021858432,-29.0360484
2.637,0.236,7,7,1,6.5,0,3.739501275,-0.020393301,-10.1966507,3.739505055,-29.03734993,0.028349347,-29.03734748
2.641,0.24,7,7,1,6.5,0,3.576613877,-0.020880659,-10.44032928,3.576617657,-29.03743741,0.012540075,-29.03743496
2.645,0.244,7,7,1,6.5,0,3.376596184,-0.020872205,-10.43610263,3.376599964,-29.03731178,0.020424789,-29.03730933
2.649,0.248,7,7,1,6.5,0,3.139366818,-0.020812623,-10.40631129,3.139370598,-29.03600293,0.029574396,-29.03600048
2.653,0.252,7,7,1,6.5,0,2.865283459,-0.020947843,-10.4739216,2.865287239,-29.03272147,0.019387039,-29.03271903
2.656,0.255,7,7,1,6.5,0,2.635449981,-0.021151611,-10.57580538,2.635453761,-29.02981736,0.017156493,-29.02981491
2.66,0.259,7,7,1,6.5,0,2.296123348,-0.020755221,-10.37761067,2.296127128,-29.02556714,0.01946276,-29.0255647
2.664,0.263,7,7,1,6.5,0,1.922759619,-0.020597955,-10.29897766,1.922763399,-29.02097474,0.022778648,-29.02097229
2.668,0.267,7,7,1,6.5,0,1.51818509,-0.020915734,-10.45786719,1.51818887,-29.01585957,0.018957861,-29.01585713
2.672,0.271,7,7,1,6.5,0,1.082131988,-0.020439892,-10.21994581,1.082135768,-29.01102991,0.022779362,-29.01102746
2.676,0.275,7,7,1,6.5,0,0.618659402,-0.019958563,-9.979281324,0.618663182,-29.0064359,0.0243131,-29.00643345
2.68,0.279,7,7,1,6.5,0,0.132700636,-0.019588929,-9.794464383,0.132704416,-29.00302099,0.022753004,-29.00301854
2.684,0.283,7,7,1,6.5,0,-0.371820565,-0.019135214,-9.567606801,-0.371816785,-28.99988823,0.016509331,-28.99988579
2.688,0.287,7,7,1,6.5,0,-0.889483394,-0.01885238,-9.426189794,-0.889479614,-28.99737806,0.02142822,-28.99737562
2.692,0.291,7,7,1,6.5,0,-1.414925837,-0.017817865,-8.908932674,-1.414922057,-28.99697957,0.023830866,-28.99697712
2.696,0.295,7,7,1,6.5,0,-1.940778204,-0.017842803,-8.921401478,-1.940774424,-28.99834298,0.019697395,-28.99834053
2.7,0.299,7,7,1,6.5,0,-2.464319756,-0.017485474,-8.742736912,-2.464315976,-28.99922867,0.024855678,-28.99922622
2.704,0.303,7,7,1,6.75,0,-2.984978623,-0.018235129,-9.117564621,-2.984974843,-29.00110151,0.028246257,-29.00109906
2.708,0.307,7,7,1,6.75,0,-3.507448098,-0.018222462,-9.111231189,-3.507444318,-29.0040734,0.0155249,-29.00407095
2.712,0.311,7,7,1,6.75,0,-4.032016758,-0.018478989,-9.239494345,-4.032012978,-29.0078715,0.019942299,-29.00786906
2.716,0.315,7,7,1,6.75,0,-4.557985115,-0.018477642,-9.238820755,-4.557981335,-29.01233413,0.023008244,-29.01233168
2.72,0.319,7,7,1,6.75,0,-5.081865832,-0.017898285,-8.949142372,-5.081862052,-29.01711487,0.022628403,-29.01711243
2.724,0.323,7,7,1,6.75,0,-5.599197094,-0.017931681,-8.965840549,-5.599193314,-29.02191743,0.012188611,-29.02191498
2.728,0.327,7,7,1,6.75,0,-6.110397162,-0.018661941,-9.330970487,-6.110393382,-29.0267748,0.025413024,-29.02677236
2.732,0.331,7,7,1,6.75,0,-6.619456221,-0.018215022,-9.107511083,-6.619452441,-29.02981418,0.027756315,-29.02981174
2.736,0.335,7,7,1,6.75,0,-7.12460951,-0.017970523,-8.985261472,-7.12460573,-29.0322985,0.011729289,-29.03229605
2.74,0.339,7,7,1,6.75,0,-7.623502621,-0.017856757,-8.928378343,-7.623498841,-29.0370803,0.020789264,-29.03707785
2.744,0.343,7,7,1,6.75,0,-8.11317557,-0.01765017,-8.825085014,-8.11317179,-29.04179559,0.023757341,-29.04179315
2.745,0.344,7,7,1,6.75,0,-8.233977308,-0.017689244,-8.844622225,-8.233973528,-29.04288299,0.030347889,-29.04288054
2.749,0.348,7,7,1,6.75,0,-8.710786449,-0.017599309,-8.79965454,-8.710782669,-29.0463269,0.019423487,-29.04632445
2.753,0.352,7,7,1,6.75,0,-9.174342501,-0.017162124,-8.581062086,-9.174338721,-29.04873553,0.028624223,-29.04873309
2.757,0.356,7,7,1,6.75,0,-9.61888451,-0.017152338,-8.576168954,-9.61888073,-29.04806442,0.02421642,-29.04806198
2.761,0.36,7,7,1,6.75,0,-10.04366302,-0.017184248,-8.59212385,-10.04365924,-29.04481208,0.021179846,-29.04480963
2.765,0.364,7,7,1,6.75,0,-10.44776902,-0.016619482,-8.309741206,-10.44776524,-29.0401269,0.021570386,-29.04012446
2.769,0.368,7,7,1,6.75,0,-10.82680503,-0.016679635,-8.339817367,-10.82680125,-29.03558782,0.025418716,-29.03558538
2.773,0.372,7,7,1,6.75,0,-11.17963228,-0.016370063,-8.185031622,-11.1796285,-29.03087035,0.018594161,-29.03086791
2.777,0.376,7,7,1,6.75,0,-11.50526753,-0.016542009,-8.27100435,-11.50526375,-29.02720757,0.020565723,-29.02720512
2.781,0.38,7,7,1,6.75,0,-11.80302328,-0.016257598,-8.128798793,-11.8030195,-29.02391171,0.023724231,-29.02390926
2.785,0.384,7,7,1,6.75,0,-12.07128751,-0.016112648,-8.056324026,-12.07128373,-29.02022886,0.021016708,-29.02022641
2.789,0.388,7,7,1,6.75,0,-12.30884536,-0.016175975,-8.08798741,-12.30884158,-29.01582585,0.020537348,-29.0158234
2.793,0.392,7,7,1,6.75,0,-12.51505723,-0.016137211,-8.068605341,-12.51505345,-29.01050846,0.019825323,-29.01050601
2.797,0.396,7,7,1,6.75,0,-12.69020175,-0.016330735,-8.165367642,-12.69019797,-29.00597625,0.018927918,-29.0059738
2.801,0.4,7,7,1,7,0,-12.83379132,-0.015952237,-7.976118611,-12.83378754,-29.00223236,0.017803095,-29.00222991
2.807,0.006,8,8,1,7,0,-12.98461337,-0.015983418,-7.991708974,-12.98460959,-28.99725841,0.016754025,-28.99725596
2.812,0.011,8,8,1,7,0,-13.05171815,-0.016364218,-8.18210916,-13.05171437,-28.99455432,0.021202436,-28.99455187
2.816,0.015,8,8,1,7,0,-13.07006153,-0.01635701,-8.178505156,-13.07005775,-28.9932166,0.01236659,-28.99321416
2.817,0.016,8,8,1,7,0,-13.07007436,-0.017173154,-8.586577163,-13.07007058,-28.99301597,0.00371004,-28.99301352
2.82,0.019,8,8,1,7,0,-13.06417115,-0.018220687,-9.110343288,-13.06416737,-28.99227619,-0.014496213,-28.99227374
2.824,0.023,8,8,1,7,0,-13.04126752,-0.017115865,-8.55793267,-13.04126374,-28.99102492,0.022518768,-28.99102248
2.828,0.027,8,8,1,7,0,-12.99100567,-0.016167365,-8.083682507,-12.99100189,-28.99077669,0.038024931,-28.99077425
2.831,0.03,8,8,1,7,0,-12.93004871,-0.01649531,-8.247654934,-12.93004493,-28.99172012,0.048383918,-28.99171767
2.835,0.034,8,8,1,7,0,-12.81810601,-0.016434991,-8.217495593,-12.81810223,-28.99436369,0.01343091,-28.99436125
2.839,0.038,8,8,1,7,0,-12.6722721,-0.016264913,-8.13245664,-12.67226832,-28.99666673,0.026960578,-28.99666429
2.843,0.042,8,8,1,7,0,-12.49105142,-0.015527487,-7.763743411,-12.49104764,-28.99702127,0.030441797,-28.99701882
2.847,0.046,8,8,1,7,0,-12.27184887,-0.015328629,-7.664314435,-12.27184509,-28.9973588,0.0173171,-28.99735636
2.851,0.05,8,8,1,7,0,-12.01502073,-0.015577343,-7.788671516,-12.01501695,-28.99666122,0.010397885,-28.99665878
2.853,0.052,8,8,1,7,0,-11.8729355,-0.014532354,-7.266177052,-11.87293172,-28.99632307,0.024667265,-28.99632062
2.857,0.056,8,8,1,7,0,-11.56093807,-0.015249507,-7.62475342,-11.56093429,-28.99584831,0.009761266,-28.99584586
2.861,0.06,8,8,1,7,0,-11.21288715,-0.015663628,-7.831814003,-11.21288337,-28.99872257,0.013925612,-28.99872012
2.865,0.064,8,8,1,7,0,-10.83151128,-0.015929375,-7.964687709,-10.8315075,-29.00387457,0.028978741,-29.00387212
2.869,0.068,8,8,1,7,0,-10.41954801,-0.016025262,-8.012631141,-10.41954423,-29.00686007,0.016796684,-29.00685763
2.873,0.072,8,8,1,7,0,-9.980580324,-0.016514046,-8.257022769,-9.980576544,-29.00957577,0.021313401,-29.00957332
2.877,0.076,8,8,1,7,0,-9.520508301,-0.016985678,-8.492838979,-9.520504521,-29.01297883,0.019367363,-29.01297638
2.881,0.08,8,8,1,7,0,-9.043724507,-0.017012921,-8.50646045,-9.043720727,-29.0166305,0.01438524,-29.01662806
2.885,0.084,8,8,1,7,0,-8.551755386,-0.017059967,-8.529983254,-8.551751606,-29.02128108,0.018503492,-29.02127863
2.889,0.088,8,8,1,7,0,-8.046760021,-0.017074639,-8.537319598,-8.046756241,-29.02614724,0.026783995,-29.02614479
2.893,0.092,8,8,1,7,0,-7.527829674,-0.017221125,-8.610562367,-7.527825894,-29.03104378,0.017018538,-29.03104133
2.897,0.096,8,8,1,7,0,-6.99927863,-0.017617616,-8.808808091,-6.99927485,-29.0356577,0.015820026,-29.03565525
2.901,0.1,8,8,1,7.25,0,-6.466229676,-0.017822695,-8.911347692,-6.466225896,-29.03919139,0.026390875,-29.03918894
2.905,0.104,8,8,1,7.25,0,-5.929076222,-0.017975727,-8.987863475,-5.929072442,-29.04099191,0.027599934,-29.04098946
2.91,0.109,8,8,1,7.25,0,-5.255357324,-0.017919872,-8.959935972,-5.255353544,-29.03955406,0.024155137,-29.03955161
2.914,0.113,8,8,1,7.25,0,-4.715582371,-0.018094749,-9.047374566,-4.715578591,-29.03635963,0.022116965,-29.03635718
2.918,0.117,8,8,1,7.25,0,-4.176946239,-0.018181357,-9.090678485,-4.176942459,-29.03288909,0.018710664,-29.03288664
2.922,0.121,8,8,1,7.25,0,-3.640247927,-0.018187431,-9.093715743,-3.640244147,-29.02983277,0.022017475,-29.02983033
2.926,0.125,8,8,1,7.25,0,-3.107762764,-0.018617423,-9.308711616,-3.107758984,-29.02536269,0.022425846,-29.02536024
2.93,0.129,8,8,1,7.25,0,-2.584112958,-0.018220051,-9.110025257,-2.584109178,-29.01911676,0.016559917,-29.01911431
2.934,0.133,8,8,1,7.25,0,-2.068523691,-0.018244507,-9.122253363,-2.068519911,-29.01204821,0.014284392,-29.01204576
2.938,0.137,8,8,1,7.25,0,-1.561254823,-0.018725079,-9.362539395,-1.561251043,-29.00568858,0.021230735,-29.00568613
2.942,0.141,8,8,1,7.25,0,-1.065501377,-0.019077789,-9.538894461,-1.065497597,-29.00077817,0.020307278,-29.00077572
2.946,0.145,8,8,1,7.25,0,-0.585057109,-0.018903246,-9.451622793,-0.585053329,-28.99684082,0.017402809,-28.99683838
2.95,0.149,8,8,1,7.25,0,-0.11906295,-0.018919603,-9.459801624,-0.11905917,-28.99273115,0.020012543,-28.9927287
2.954,0.153,8,8,1,7.25,0,0.330285288,-0.019418504,-9.709251803,0.330289068,-28.98888754,0.020854012,-28.98888509
2.958,0.157,8,8,1,7.25,0,0.75901188,-0.019239883,-9.619941573,0.75901566,-28.98684791,0.014027485,-28.98684547
2.962,0.161,8,8,1,7.25,0,1.166759316,-0.019346026,-9.673013185,1.166763096,-28.98628466,0.021188908,-28.98628222
2.966,0.165,8,8,1,7.25,0,1.553210137,-0.019416545,-9.708272706,1.553213917,-28.9856996,0.021306738,-28.98569716
2.97,0.169,8,8,1,7.25,0,1.917985458,-0.019386696,-9.693348216,1.917989238,-28.9863115,0.014397077,-28.98630905
2.974,0.173,8,8,1,7.25,0,2.260303973,-0.019656021,-9.828010424,2.260307753,-28.98862305,0.016720892,-28.98862061
2.978,0.177,8,8,1,7.25,0,2.577417942,-0.019637369,-9.81868439,2.577421722,-28.9920287,0.022093178,-28.99202626
2.982,0.181,8,8,1,7.25,0,2.866306604,-0.019830502,-9.915250858,2.866310384,-28.99555983,0.016564287,-28.99555739
2.986,0.185,8,8,1,7.25,0,3.126032009,-0.019807178,-9.903588832,3.126035789,-28.99896586,0.019617876,-28.99896342
2.99,0.189,8,8,1,7.25,0,3.356122843,-0.020058587,-10.02929338,3.356126623,-29.00138302,0.027173796,-29.00138058
2.994,0.193,8,8,1,7.25,0,3.554692335,-0.020136187,-10.06809325,3.554696115,-29.00389455,0.019741138,-29.0038921
2.998,0.197,8,8,1,7.25,0,3.721332209,-0.020164099,-10.08204961,3.721335989,-29.00690007,0.013863367,-29.00689763
3.005,0.204,8,8,1,7.5,0,3.935156298,-0.020217369,-10.10868428,3.935160078,-29.01716417,0.023251305,-29.01716172
3.009,0.208,8,8,1,7.5,0,4.01109986,-0.020161497,-10.08074871,4.01110364,-29.0220319,0.021494461,-29.02202946
3.013,0.212,8,8,1,7.5,0,4.054299388,-0.020054144,-10.02707206,4.054303168,-29.02452698,0.02218615,-29.02452453
3.017,0.216,8,8,1,7.5,0,4.066471749,-0.019430303,-9.715151256,4.066475529,-29.02495671,0.027638494,-29.02495426
3.021,0.22,8,8,1,7.5,0,4.056233897,-0.018857094,-9.428547123,4.056237677,-29.02459716,0.015010429,-29.02459471
3.025,0.224,8,8,1,7.5,0,4.02513338,-0.019802028,-9.901013846,4.02513716,-29.02492728,0.013888361,-29.02492484
3.029,0.228,8,8,1,7.5,0,3.964074613,-0.020305592,-10.15279602,3.964078393,-29.02623245,0.02753094,-29.02623
3.033,0.232,8,8,1,7.5,0,3.869178681,-0.020096961,-10.04848041,3.869182461,-29.02596802,0.024282233,-29.02596558
3.037,0.236,8,8,1,7.5,0,3.741150909,-0.020449185,-10.22459228,3.741154689,-29.02468841,0.017155321,-29.02468596
3.041,0.24,8,8,1,7.5,0,3.578135202,-0.020910139,-10.45506962,3.578138982,-29.02453766,0.024094524,-29.02453521
3.045,0.244,8,8,1,7.5,0,3.377660298,-0.021183156,-10.59157797,3.377664078,-29.02542789,0.022607067,-29.02542545
3.049,0.248,8,8,1,7.5,0,3.139301129,-0.021057806,-10.52890309,3.139304909,-29.02634931,0.017393651,-29.02634687
3.053,0.252,8,8,1,7.5,0,2.864163403,-0.021010693,-10.50534641,2.864167183,-29.02683576,0.029207563,-29.02683332
3.057,0.256,8,8,1,7.5,0,2.552355105,-0.021210513,-10.6052563,2.552358885,-29.02660683,0.026662372,-29.02660438
3.061,0.26,8,8,1,7.5,0,2.20376209,-0.020773583,-10.38679137,2.20376587,-29.02314579,0.024477653,-29.02314335
3.065,0.264,8,8,1,7.5,0,1.821801273,-0.020285256,-10.14262781,1.821805053,-29.01621968,0.031228131,-29.01621723
3.069,0.268,8,8,1,7.5,0,1.408608895,-0.020634082,-10.31704093,1.408612675,-29.00777033,0.022143944,-29.00776788
3.073,0.272,8,8,1,7.5,0,0.965246894,-0.02022311,-10.1115552,0.965250674,-29.00105103,0.019609607,-29.00104858
3.077,0.276,8,8,1,7.5,0,0.495926729,-0.019790107,-9.895053733,0.495930509,-28.99586763,0.018420966,-28.99586519
3.081,0.28,8,8,1,7.5,0,0.005690746,-0.019585321,-9.792660551,0.005694526,-28.9919274,0.018429968,-28.99192495
3.085,0.284,8,8,1,7.5,0,-0.501340046,-0.019195318,-9.59765879,-0.501336266,-28.9894884,0.020390553,-28.98948596
3.089,0.288,8,8,1,7.5,0,-1.020817084,-0.018671847,-9.335923323,-1.020813304,-28.98777308,0.019954127,-28.98777063
3.093,0.292,8,8,1,7.5,0,-1.54601936,-0.017794439,-8.897219504,-1.54601558,-28.98771489,0.017126358,-28.98771244
3.097,0.296,8,8,1,7.5,0,-2.070109091,-0.017596611,-8.798305331,-2.070105311,-28.98886306,0.019335586,-28.98886061
3.101,0.3,8,8,1,7.75,0,-2.591222046,-0.018022153,-9.011076682,-2.591218266,-28.99026728,0.027941552,-28.99026483
3.105,0.304,8,8,1,7.75,0,-3.111231185,-0.018368095,-9.184047281,-3.111227405,-28.99098238,0.009646875,-28.99097993
3.109,0.308,8,8,1,7.75,0,-3.633678858,-0.018487041,-9.243520622,-3.633675078,-28.99234689,0.01725241,-28.99234444
3.113,0.312,8,8,1,7.75,0,-4.158641973,-0.018281177,-9.140588538,-4.158638193,-28.99544643,0.026741967,-28.99544399
3.117,0.316,8,8,1,7.75,0,-4.684725152,-0.01814471,-9.072355179,-4.684721372,-29.00003755,0.01976255,-29.0000351
3.121,0.32,8,8,1,7.75,0,-5.2081767,-0.01761493,-8.807465138,-5.20817292,-29.00517134,0.009626298,-29.0051689
3.125,0.324,8,8,1,7.75,0,-5.723758442,-0.018005875,-9.002937665,-5.723754662,-29.0138651,0.030741116,-29.01386265
3.129,0.328,8,8,1,7.75,0,-6.235330506,-0.018573953,-9.286976627,-6.235326726,-29.02042118,0.022657629,-29.02041873
3.133,0.332,8,8,1,7.75,0,-6.745559896,-0.018228026,-9.114013223,-6.745556116,-29.02628353,0.016732728,-29.02628109
3.137,0.336,8,8,1,7.75,0,-7.251244661,-0.017789026,-8.894513082,-7.251240881,-29.03260046,0.024901801,-29.03259802
3.141,0.34,8,8,1,7.75,0,-7.749068451,-0.017841596,-8.920797974,-7.749064671,-29.03953027,0.017503464,-29.03952783
3.145,0.344,8,8,1,7.75,0,-8.238299911,-0.017777043,-8.88852166,-8.238296131,-29.04530426,0.013781097,-29.04530182
3.149,0.348,8,8,1,7.75,0,-8.716634133,-0.017412419,-8.706209319,-8.716630353,-29.04921759,0.027704683,-29.04921515
3.153,0.352,8,8,1,7.75,0,-9.180634812,-0.017321125,-8.660562605,-9.180631032,-29.05104921,0.019712609,-29.05104676
3.157,0.356,8,8,1,7.75,0,-9.626686286,-0.017037699,-8.518849464,-9.626682506,-29.05286316,0.019114138,-29.05286072
3.159,0.358,8,8,1,7.75,0,-9.841986091,-0.016921895,-8.460947359,-9.841982311,-29.05319702,0.025304647,-29.05319458
3.163,0.362,8,8,1,7.75,0,-10.25656982,-0.01673943,-8.369715227,-10.25656604,-29.05188818,0.026399037,-29.05188573
3.167,0.366,8,8,1,7.75,0,-10.6477422,-0.016459455,-8.229727655,-10.64773842,-29.04716091,0.022356813,-29.04715847
3.171,0.37,8,8,1,7.75,0,-11.01249778,-0.016536698,-8.268349047,-11.012494,-29.04011162,0.01463655,-29.04010917
3.175,0.374,8,8,1,7.75,0,-11.35062863,-0.016422255,-8.211127601,-11.35062485,-29.03270132,0.010563037,-29.03269888
3.179,0.378,8,8,1,7.75,0,-11.66130166,-0.01651213,-8.256065231,-11.66129788,-29.02572117,0.021061184,-29.02571872
3.183,0.382,8,8,1,7.75,0,-11.94304838,-0.016456358,-8.228179057,-11.9430446,-29.02037041,0.033375642,-29.02036797
3.187,0.386,8,8,1,7.75,0,-12.19410436,-0.016709583,-8.354791474,-12.19410058,-29.01618537,0.030115827,-29.01618293
3.191,0.39,8,8,1,7.75,0,-12.41497962,-0.016682368,-8.341183788,-12.41497584,-29.01311449,0.03043378,-29.01311205
3.195,0.394,8,8,1,7.75,0,-12.60492338,-0.016859126,-8.429563247,-12.6049196,-29.01075082,0.022262199,-29.01074837
