"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
9.401,0.199999999999999,47,47,1,47,0,1.40322548154801,-0.00780577056610003,-7.80577056610003,1.40322926154802,-33.1293856286844,0.0251893419576963,-33.1293831825097,
9.403,0.00200000000000067,48,48,1,47,0,1.15415181406214,-0.00751963260665705,-7.51963260665705,1.15415559406214,-33.1296821327051,0.0184296180712268,-33.1296796865303,
9.405,0.00399999999999956,48,48,1,47,0,0.931202986575329,-0.00687796187559377,-6.87796187559377,0.931206766575328,-33.130295914294,0.0203670803016818,-33.1302934681192,
9.407,0.00600000000000023,48,48,1,47,0,0.73571557823183,-0.00647364226337208,-6.47364226337208,0.735719358231831,-33.1308815272478,0.0241341604279775,-33.130879081073,
9.409,0.0080000000000009,48,48,1,47,0,0.568696901022002,-0.00637212022062754,-6.37212022062754,0.568700681022003,-33.1316684142453,0.0194167466457289,-33.1316659680706,
9.411,0.00999999999999979,48,48,1,47,0,0.431047028507528,-0.00601935697171534,-6.01935697171534,0.431050808507528,-33.1325886913141,0.0200273242870526,-33.1325862451394,
9.413,0.0120000000000005,48,48,1,47,0,0.323484685019572,-0.00577057777020606,-5.77057777020606,0.323488465019572,-33.1333598178508,0.0264835909632375,-33.133357371676,
9.415,0.0140000000000011,48,48,1,47,0,0.245975654169079,-0.00594915910778949,-5.94915910778949,0.245979434169078,-33.1341524834441,0.0194263121185936,-33.1341500372695,
9.417,0.016,48,48,1,47,0,0.198082657718265,-0.00609619550399269,-6.09619550399269,0.198086437718264,-33.1349627141846,0.0221329683049259,-33.1349602680098,
9.419,0.0180000000000007,48,48,1,47,0,0.179319920353545,-0.00653073618587766,-6.53073618587766,0.179323700353545,-33.1358429080414,0.0234225760988881,-33.1358404618666,
9.421,0.0199999999999996,48,48,1,47,0,0.187783397073266,-0.00805222595425464,-8.05222595425464,0.187787177073266,-33.1366893748401,0.0187710932159734,-33.1366869286654,
9.423,0.0220000000000002,48,48,1,47,0,0.221204483320632,-0.00788385582138702,-7.88385582138702,0.221208263320632,-33.1374264690844,0.0198105199961736,-33.1374240229096,
9.425,0.0240000000000009,48,48,1,47,0,0.280296573131715,-0.00712036590879463,-7.12036590879463,0.280300353131714,-33.138023728658,0.0238716830495651,-33.1380212824833,
9.427,0.0259999999999998,48,48,1,47,0,0.36673601178704,-0.00651643768458252,-6.51643768458252,0.36673979178704,-33.1384020892225,0.0202851691043783,-33.1383996430478,
9.429,0.0280000000000005,48,48,1,47,0,0.481851020897806,-0.00623054104593543,-6.23054104593543,0.481854800897804,-33.1385907137993,0.0226886955100855,-33.1385882676246,
9.431,0.0300000000000011,48,48,1,47,0,0.625934371574362,-0.00657334731328595,-6.57334731328595,0.625938151574362,-33.1386962944643,0.0247878170335845,-33.1386938482896,
9.433,0.032,48,48,1,47,0,0.798258316769261,-0.00692009379168029,-6.92009379168029,0.79826209676926,-33.1387866969518,0.0206797612738663,-33.138784250777,
9.435,0.0340000000000007,48,48,1,47,0,0.997843673691535,-0.00723062120916538,-7.23062120916538,0.997847453691535,-33.1385900639924,0.0212026698824427,-33.1385876178177,
9.437,0.0359999999999996,48,48,1,47,0,1.22431193502599,-0.00711620286950133,-7.11620286950133,1.22431571502599,-33.137875542835,0.0225661696480755,-33.1378730966603,
9.439,0.0380000000000003,48,48,1,47,0,1.47753107938549,-0.00715436358610006,-7.15436358610006,1.47753485938549,-33.1370589084981,0.0200595109681493,-33.1370564623234,
9.441,0.0400000000000009,48,48,1,47,0,1.757189879335,-0.00724012512260512,-7.24012512260512,1.757193659335,-33.1361870187525,0.0203184815999181,-33.1361845725777,
9.443,0.0419999999999998,48,48,1,47,0,2.062464651744,-0.0076513666815591,-7.6513666815591,2.06246843174401,-33.1351839839164,0.0228686223831051,-33.1351815377417,
9.445,0.0440000000000005,48,48,1,47,0,2.39226899615428,-0.00820101025382657,-8.20101025382657,2.39227277615427,-33.1341602775965,0.0197886616723523,-33.1341578314217,
9.447,0.0460000000000012,48,48,1,47,0,2.74531883755172,-0.00875523247291105,-8.75523247291105,2.74532261755171,-33.1331448293581,0.02209292188847,-33.1331423831834,
9.449,0.048,48,48,1,47,0,3.11974384163144,-0.00967489665989176,-9.67489665989176,3.11974762163144,-33.1319388128556,0.022819628583773,-33.131936366681,
9.451,0.0500000000000007,48,48,1,47.25,0,3.51362378611415,-0.010254973485639,-10.254973485639,3.51362756611416,-33.1308205943277,0.0210457364063579,-33.130818148153,
9.453,0.0519999999999996,48,48,1,47.25,0,3.92535375483043,-0.0111848543729461,-11.1848543729461,3.92535753483043,-33.1299049973458,0.0219576390583554,-33.129902551171,
9.455,0.0540000000000003,48,48,1,47.25,0,4.35228235570486,-0.0123607712574322,-12.3607712574322,4.35228613570486,-33.1286818388097,0.0239066603938872,-33.1286793926349,
9.457,0.0560000000000009,48,48,1,47.25,0,4.79197338772042,-0.0135850445677295,-13.5850445677295,4.79197716772043,-33.1276908084244,0.018537920172669,-33.1276883622496,
9.459,0.0579999999999998,48,48,1,47.25,0,5.24157528747247,-0.0149798582334176,-14.9798582334176,5.24157906747247,-33.1268755692141,0.0200259870703655,-33.1268731230394,
9.461,0.0600000000000005,48,48,1,47.25,0,5.69784200565862,-0.0161706635285728,-16.1706635285728,5.69784578565862,-33.1259930552673,0.0268416779828644,-33.1259906090926,
9.463,0.0620000000000012,48,48,1,47.25,0,6.15803400540262,-0.0169906372516062,-16.9906372516062,6.15803778540261,-33.125708212196,0.0146081268265795,-33.1257057660213,
9.465,0.0640000000000001,48,48,1,47.25,0,6.62011664410478,-0.0178970845161676,-17.8970845161676,6.62012042410478,-33.1254157546224,0.0265921205387616,-33.1254133084476,
9.468,0.0670000000000002,48,48,1,47.25,0,7.31419555157292,-0.0177181410867119,-17.7181410867119,7.31419933157291,-33.1257106451895,0.0215142204950145,-33.1257081990148,
9.469,0.0679999999999996,48,48,1,47.25,0,7.54604665480841,-0.0176717263246687,-17.6717263246687,7.5460504348084,-33.1258149973926,0.01416371619857,-33.1258125512179,
9.471,0.0700000000000003,48,48,1,47.25,0,8.01044934458761,-0.0177849776456127,-17.7849776456127,8.01045312458763,-33.1259023133564,0.0291197576431311,-33.1258998671817,
9.473,0.072000000000001,48,48,1,47.25,0,8.47526560907212,-0.0178233827498187,-17.8233827498187,8.47526938907212,-33.1263568261157,0.0203887093233117,-33.126354379941,
9.475,0.0739999999999998,48,48,1,47.25,0,8.9395032370355,-0.0187149994333423,-18.7149994333423,8.93950701703552,-33.1268446349098,0.019082085271623,-33.1268421887351,
9.477,0.0760000000000005,48,48,1,47.25,0,9.40093200534475,-0.0195817763618896,-19.5817763618896,9.40093578534473,-33.1276223952471,0.0241077512289976,-33.1276199490724,
9.479,0.0780000000000012,48,48,1,47.25,0,9.85696566989756,-0.0207735901396332,-20.7735901396332,9.85696944989754,-33.1282868280476,0.0243399534908343,-33.1282843818729,
9.481,0.0800000000000001,48,48,1,47.25,0,10.3045036261214,-0.0220957273025585,-22.0957273025585,10.3045074061214,-33.1290046204373,0.0172564026333048,-33.1290021742626,
9.483,0.0820000000000007,48,48,1,47.25,0,10.7406972987343,-0.0223888349904474,-22.3888349904474,10.7407010787343,-33.1297798294282,0.0244745859244397,-33.1297773832534,
9.485,0.0839999999999996,48,48,1,47.25,0,11.1650668748069,-0.0223468709056337,-22.3468709056337,11.1650706548069,-33.1304224824693,0.024249045101491,-33.1304200362945,
9.487,0.0860000000000003,48,48,1,47.25,0,11.5768715078304,-0.0229910021897042,-22.9910021897042,11.5768752878304,-33.1311611612804,0.0198084595841628,-33.1311587151057,
9.489,0.088000000000001,48,48,1,47.25,0,11.9744406128909,-0.0239457454929431,-23.9457454929431,11.9744443928909,-33.1317302485397,0.0256463522995302,-33.1317278023649,
9.491,0.0899999999999999,48,48,1,47.25,0,12.3554159590678,-0.0249609647349217,-24.9609647349217,12.3554197390678,-33.1323515221299,0.0240186045144492,-33.1323490759552,
9.493,0.0920000000000005,48,48,1,47.25,0,12.7174656972645,-0.026017375188419,-26.017375188419,12.7174694772645,-33.1328504420052,0.0239341326021968,-33.1328479958305,
9.495,0.0940000000000012,48,48,1,47.25,0,13.0586852351992,-0.0266030811983668,-26.6030811983668,13.0586890151992,-33.1333623072064,0.0228774826056733,-33.1333598610316,
9.497,0.0960000000000001,48,48,1,47.25,0,13.3776562728498,-0.0269146947729363,-26.9146947729363,13.3776600528498,-33.1336331888317,0.0238438091151082,-33.133630742657,
9.499,0.0980000000000008,48,48,1,47.25,0,13.6738807874761,-0.0273281486282483,-27.3281486282483,13.6738845674761,-33.1337118470321,0.0213822142895208,-33.1337094008573,
9.501,0.0999999999999996,48,48,1,47.5,0,13.9466241443782,-0.0273936426241885,-27.3936426241885,13.9466279243782,-33.1337272335576,0.0246705933117596,-33.1337247873829,
9.503,0.102,48,48,1,47.5,0,14.195267687416,-0.0277550707444512,-27.7550707444512,14.195271467416,-33.1336254604817,0.023736378737897,-33.1336230143069,
9.505,0.104000000000001,48,48,1,47.5,0,14.4188522163734,-0.0284039654960924,-28.4039654960924,14.4188559963734,-33.1334805194441,0.0226051302970819,-33.1334780732694,
9.507,0.106,48,48,1,47.5,0,14.6158467313436,-0.0290339174275436,-29.0339174275436,14.6158505113436,-33.1334991097311,0.0245940009555898,-33.1334966635564,
9.509,0.108000000000001,48,48,1,47.5,0,14.7850915132627,-0.0293726520941736,-29.3726520941736,14.7850952932627,-33.133443365412,0.0221963074465226,-33.1334409192373,
9.511,0.110000000000001,48,48,1,47.5,0,14.9254928784515,-0.0299435102074668,-29.9435102074668,14.9254966584515,-33.1333634279147,0.0199066686978103,-33.1333609817399,
9.513,0.112,48,48,1,47.5,0,15.035867149923,-0.0302442233620267,-30.2442233620267,15.035870929923,-33.1333507702972,0.0246045664304261,-33.1333483241225,
9.515,0.114000000000001,48,48,1,47.5,0,15.1155934914383,-0.0301113889347995,-30.1113889347995,15.1155972714383,-33.1332732051395,0.0225110485261788,-33.1332707589648,
9.517,0.116,48,48,1,47.5,0,15.1647883424582,-0.0299378403122968,-29.9378403122968,15.1647921224583,-33.1330092033042,0.02168293078075,-33.1330067571294,
9.519,0.118,48,48,1,47.5,0,15.1841544572654,-0.0290567822671604,-29.0567822671604,15.1841582372654,-33.1326463756585,0.022999932598925,-33.1326439294837,
9.521,0.120000000000001,48,48,1,47.5,0,15.1773359843118,-0.0260405731204758,-26.0405731204758,15.1773397643118,-33.1324254819864,0.0200202440896454,-33.1324230358116,
9.523,0.122,48,48,1,47.5,0,15.1500025463932,-0.0250169562538591,-25.0169562538591,15.1500063263932,-33.1323416127663,0.0195926414641973,-33.1323391665916,
9.525,0.124000000000001,48,48,1,47.5,0,15.1031091034589,-0.0261810830151899,-26.1810830151899,15.1031128834589,-33.1323127105353,0.0245715722108243,-33.1323102643606,
9.527,0.126000000000001,48,48,1,47.5,0,15.0340456469482,-0.0275030180705127,-27.5030180705127,15.0340494269482,-33.1322658884846,0.0229495652816671,-33.1322634423099,
9.529,0.128,48,48,1,47.5,0,14.9395228869132,-0.0285048780432095,-28.5048780432095,14.9395266669131,-33.1321735846696,0.0200957477237469,-33.1321711384948,
9.531,0.130000000000001,48,48,1,47.5,0,14.8172618147988,-0.0289759416735494,-28.9759416735494,14.8172655947988,-33.1320228239358,0.0258168260692451,-33.132020377761,
9.533,0.132,48,48,1,47.5,0,14.6663169652336,-0.0290908875948135,-29.0908875948135,14.6663207452337,-33.1320601533366,0.0187553361125514,-33.1320577071619,
9.535,0.134,48,48,1,47.5,0,14.4867033408373,-0.0290448735570888,-29.0448735570888,14.4867071208373,-33.1322542001405,0.0186181191515894,-33.1322517539657,
9.537,0.136000000000001,48,48,1,47.5,0,14.2785192355236,-0.0289893545964267,-28.9893545964267,14.2785230155236,-33.13246003423,0.0250915960327356,-33.1324575880553,
9.539,0.138,48,48,1,47.5,0,14.0421976038816,-0.0289181152291118,-28.9181152291118,14.0422013838816,-33.1328328683184,0.0219056608410121,-33.1328304221437,
9.541,0.140000000000001,48,48,1,47.5,0,13.7782806631724,-0.0290242520847935,-29.0242520847935,13.7782844431724,-33.1330870117828,0.0222466218341095,-33.133084565608,
9.543,0.142000000000001,48,48,1,47.5,0,13.4871048744858,-0.0288947272307848,-28.8947272307848,13.4871086544858,-33.1332594062709,0.0251962655539306,-33.1332569600962,
9.545,0.144,48,48,1,47.5,0,13.1694319846456,-0.0284300194835495,-28.4300194835495,13.1694357646456,-33.1333457008284,0.0212491988532262,-33.1333432546537,
9.547,0.146000000000001,48,48,1,47.5,0,12.8265306640406,-0.0276875392216645,-27.6875392216645,12.8265344440406,-33.1332621845962,0.0192451979240555,-33.1332597384214,
9.549,0.148,48,48,1,47.5,0,12.4603310547494,-0.0270478947386828,-27.0478947386828,12.4603348347494,-33.1331045411325,0.024713485189301,-33.1331020949578,
9.551,0.15,48,48,1,47.75,0,12.0728065203541,-0.0261942550191243,-26.1942550191243,12.0728103003541,-33.133099330387,0.02173817161292,-33.1330968842123,
9.553,0.152000000000001,48,48,1,47.75,0,11.6661029924791,-0.025006157783,-25.006157783,11.6661067724791,-33.1331887894265,0.0212698882148612,-33.1331863432518,
9.555,0.154,48,48,1,47.75,0,11.2426114913572,-0.0243639842526997,-24.3639842526997,11.2426152713572,-33.1334843884159,0.0234243634501701,-33.1334819422411,
9.557,0.156000000000001,48,48,1,47.75,0,10.803614236525,-0.0237449475530712,-23.7449475530712,10.803618016525,-33.1338575016527,0.0199412781200713,-33.133855055478,
9.559,0.158000000000001,48,48,1,47.75,0,10.3501935382673,-0.023104577994233,-23.104577994233,10.3501973182673,-33.1342365939343,0.0231678582471961,-33.1342341477596,
9.561,0.16,48,48,1,47.75,0,9.88377674049165,-0.0220829077906651,-22.0829077906651,9.88378052049166,-33.1346016233141,0.0253347269254698,-33.1345991771394,
9.563,0.162000000000001,48,48,1,47.75,0,9.40688617057626,-0.0207861537872009,-20.7861537872009,9.40688995057625,-33.1350362002862,0.0211663874900509,-33.1350337541114,
9.565,0.164,48,48,1,47.75,0,8.92276698576004,-0.0194096786458936,-19.4096786458936,8.92277076576006,-33.1353538243445,0.0213608438641856,-33.1353513781697,
9.567,0.166,48,48,1,47.75,0,8.43445751824819,-0.0182141104578107,-18.2141104578107,8.43446129824819,-33.1357712347723,0.025708636845609,-33.1357687885976,
9.569,0.168000000000001,48,48,1,47.75,0,7.94415101309057,-0.0180006112008985,-18.0006112008985,7.94415479309056,-33.136117494615,0.0214287791268863,-33.1361150484403,
9.571,0.17,48,48,1,47.75,0,7.4529764525493,-0.0174135372899437,-17.4135372899437,7.45298023254932,-33.1363125401963,0.0236937125883503,-33.1363100940215,
9.573,0.172000000000001,48,48,1,47.75,0,6.9626602645855,-0.0166752214665731,-16.6752214665731,6.9626640445855,-33.136020791129,0.0194831014441502,-33.1360183449543,
9.575,0.174000000000001,48,48,1,47.75,0,6.47500925375155,-0.0159990583609484,-15.9990583609484,6.47501303375155,-33.1350635735709,0.0231302351852135,-33.1350611273962,
9.577,0.176,48,48,1,47.75,0,5.99242007167212,-0.0142791601507985,-14.2791601507985,5.99242385167211,-33.1344000324075,0.0174716576391528,-33.1343975862329,
9.579,0.178000000000001,48,48,1,47.75,0,5.51907843884628,-0.0130557966254484,-13.0557966254484,5.51908221884626,-33.133538493629,0.0247528453840919,-33.1335360474542,
9.581,0.18,48,48,1,47.75,0,5.05835625011318,-0.0118098348025581,-11.8098348025581,5.05836003011319,-33.1328640392356,0.018251734744122,-33.1328615930608,
9.583,0.182,48,48,1,47.75,0,4.61307382354066,-0.0112805477700548,-11.2805477700548,4.61307760354068,-33.1320822390705,0.0210945373502836,-33.1320797928958,
9.585,0.184000000000001,48,48,1,47.75,0,4.18444765697568,-0.0114904499335352,-11.4904499335352,4.18445143697566,-33.1314031757058,0.0234738370071766,-33.1314007295311,
9.587,0.186,48,48,1,47.75,0,3.77200515333373,-0.0113562044174888,-11.3562044174888,3.77200893333374,-33.1309593717751,0.0191372427430756,-33.1309569256004,
9.589,0.188000000000001,48,48,1,47.75,0,3.37609172345528,-0.0110328234578859,-11.0328234578859,3.37609550345527,-33.1302736509108,0.0236271857758216,-33.1302712047361,
9.591,0.190000000000001,48,48,1,47.75,0,2.99727295415708,-0.0108645048704845,-10.8645048704845,2.99727673415707,-33.1298494534541,0.0216271738814722,-33.1298470072793,
9.593,0.192,48,48,1,47.75,0,2.63604157667976,-0.010367661011076,-10.367661011076,2.63604535667977,-33.1295753771357,0.0215220923412984,-33.1295729309609,
9.595,0.194000000000001,48,48,1,47.75,0,2.29384838072068,-0.00957191236289923,-9.57191236289923,2.29385216072068,-33.129381515339,0.0201907832070489,-33.1293790691643,
9.597,0.196,48,48,1,47.75,0,1.97267040667128,-0.00886162848900505,-8.86162848900505,1.97267418667128,-33.1296146549249,0.0194932269572391,-33.1296122087502,
9.599,0.198,48,48,1,47.75,0,1.67446801888531,-0.0081135440903369,-8.1135440903369,1.67447179888531,-33.1301400737496,0.0206048127574432,-33.1301376275748,
9.601,0.200000000000001,48,48,1,48,0,1.40075837737042,-0.00771670114901251,-7.71670114901251,1.40076215737042,-33.1307489616891,0.0219462056325503,-33.1307465155143,
9.603,0.00199999999999889,49,49,1,48,0,1.15236499335476,-0.00739244794981062,-7.39244794981062,1.15236877335476,-33.1315102313758,0.0223754286699164,-33.131507785201,
9.605,0.00399999999999956,49,49,1,48,0,0.930261304956313,-0.00695295858904981,-6.95295858904981,0.93026508495631,-33.1324846567579,0.0219373478245876,-33.1324822105832,
9.607,0.00599999999999845,49,49,1,48,0,0.735424063922548,-0.00644927125690035,-6.44927125690035,0.735427843922546,-33.1334085727688,0.0228970020687211,-33.133406126594,
9.609,0.00799999999999912,49,49,1,48,0,0.568759962548459,-0.00607207918396422,-6.07207918396422,0.568763742548459,-33.1344348285013,0.0226127317599815,-33.1344323823265,
9.611,0.00999999999999979,49,49,1,48,0,0.431311701011256,-0.00591584469184299,-5.91584469184299,0.431315481011255,-33.1356022228642,0.0205048385939155,-33.1355997766895,
9.613,0.0119999999999987,49,49,1,48,0,0.323682423432795,-0.00603966592101703,-6.03966592101703,0.323686203432794,-33.1365963461256,0.0233126733970343,-33.1365938999508,
9.615,0.0139999999999993,49,49,1,48,0,0.245849885231172,-0.00569606500306999,-5.69606500306999,0.245853665231172,-33.137321061269,0.0233128066481002,-33.1373186150943,
9.617,0.016,49,49,1,48,0,0.197819013499648,-0.00595180775079237,-5.95180775079237,0.197822793499648,-33.1378912498911,0.0222089347752522,-33.1378888037163,
9.619,0.0179999999999989,49,49,1,48,0,0.17912245585739,-0.00654146169808403,-6.54146169808403,0.17912623585739,-33.1384823654954,0.0215605115503542,-33.1384799193207,
9.621,0.0199999999999996,49,49,1,48,0,0.187909221894466,-0.00803061325261743,-8.03061325261743,0.187913001894465,-33.138984704946,0.0220909621293607,-33.1389822587712,
9.623,0.0219999999999985,49,49,1,48,0,0.221833366070684,-0.00791797715136209,-7.91797715136209,0.221837146070684,-33.1392392644267,0.0214675961304828,-33.139236818252,
9.624,0.0229999999999997,49,49,1,48,0,0.248266718268273,-0.0075605915812064,-7.5605915812064,0.248270498268273,-33.1392618423823,0.0206292876998561,-33.1392593962076,
