Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position (mm),Force (kN),Stress (MPa),Digital Position (mm),Rotation (deg),Torque (N·m),Digital Rotation (deg)
1.249,0.048,7,7,1,6,0,2.137437904,-0.008132589,-8.132589035,2.137441684,-33.13989856,0.022248805,-33.13989611
1.251,0.05,7,7,1,6.25,0,2.645610206,-0.009149605,-9.149605272,2.645613986,-33.13830611,0.020600985,-33.13830366
1.253,0.052,7,7,1,6.25,0,3.173749264,-0.010556945,-10.5569446,3.173753044,-33.13675296,0.023356398,-33.13675052
1.255,0.054,7,7,1,6.25,0,3.718383719,-0.012246439,-12.24643942,3.718387499,-33.13525168,0.022460871,-33.13524924
1.257,0.056,7,7,1,6.25,0,4.276376898,-0.013094541,-13.0945405,4.276380678,-33.13381896,0.019256068,-33.13381652
1.259,0.058,7,7,1,6.25,0,4.845477779,-0.013977313,-13.97731267,4.845481559,-33.1324386,0.02588944,-33.13243615
1.261,0.06,7,7,1,6.25,0,5.423642981,-0.0152464,-15.24639985,5.423646761,-33.13124692,0.022102548,-33.13124447
1.263,0.062,7,7,1,6.25,0,6.00808898,-0.01611738,-16.11737981,6.00809276,-33.13005157,0.023305713,-33.13004912
1.265,0.064,7,7,1,6.25,0,6.596847313,-0.017208785,-17.20878475,6.596851093,-33.12879102,0.023513386,-33.12878857
1.267,0.066,7,7,1,6.25,0,7.187140715,-0.018038978,-18.03897815,7.187144495,-33.12802375,0.019178841,-33.12802131
1.269,0.068,7,7,1,6.25,0,7.777868597,-0.017949812,-17.94981206,7.777872377,-33.12764753,0.021067935,-33.12764509
1.271,0.07,7,7,1,6.25,0,8.368266405,-0.01898567,-18.98567024,8.368270185,-33.12739692,0.020469933,-33.12739447
1.273,0.072,7,7,1,6.25,0,8.956085154,-0.019640618,-19.64061799,8.956088934,-33.12760794,0.018644239,-33.12760549
1.275,0.074,7,7,1,6.25,0,9.539242577,-0.02077481,-20.7748098,9.539246357,-33.12837688,0.016263094,-33.12837444
1.277,0.076,7,7,1,6.25,0,10.11426693,-0.022365459,-22.36545896,10.11427071,-33.12928401,0.021763186,-33.12928156
1.279,0.078,7,7,1,6.25,0,10.67715173,-0.023305711,-23.30571081,10.67715551,-33.1304717,0.021744126,-33.13046925
1.281,0.08,7,7,1,6.25,0,11.22662966,-0.023081342,-23.08134243,11.22663344,-33.13163469,0.017572631,-33.13163224
1.283,0.082,7,7,1,6.25,0,11.76186116,-0.023804191,-23.80419078,11.76186494,-33.13285479,0.026187424,-33.13285235
1.285,0.084,7,7,1,6.25,0,12.28073418,-0.024945038,-24.94503769,12.28073796,-33.13415415,0.021520076,-33.1341517
1.287,0.086,7,7,1,6.25,0,12.78040579,-0.026214348,-26.21434815,12.78040957,-33.13508741,0.024892928,-33.13508497
1.289,0.088,7,7,1,6.25,0,13.2578925,-0.027258499,-27.25849944,13.25789628,-33.13587213,0.025407455,-33.13586969
1.291,0.09,7,7,1,6.25,0,13.71159517,-0.027188825,-27.18882493,13.71159895,-33.13622331,0.023585703,-33.13622087
1.293,0.092,7,7,1,6.25,0,14.14144422,-0.027262164,-27.26216356,14.141448,-33.13624641,0.025101911,-33.13624397
1.295,0.094,7,7,1,6.25,0,14.54705135,-0.027655523,-27.65552279,14.54705513,-33.13611008,0.026519195,-33.13610764
1.297,0.096,7,7,1,6.25,0,14.92723655,-0.02853266,-28.5326596,14.92724033,-33.13597507,0.022370518,-33.13597262
1.299,0.098,7,7,1,6.25,0,15.27983573,-0.029800035,-29.80003517,15.27983951,-33.1356644,0.023575195,-33.13566195
1.301,0.1,7,7,1,6.5,0,15.60208623,-0.030951495,-30.951495,15.60209001,-33.13531904,0.021629727,-33.13531659
1.303,0.102,7,7,1,6.5,0,15.89132523,-0.03251422,-32.51422033,15.89132901,-33.13483168,0.020170153,-33.13482923
1.305,0.104,7,7,1,6.5,0,16.14357111,-0.033503801,-33.50380108,16.14357489,-33.13439838,0.021823616,-33.13439594
1.307,0.106,7,7,1,6.5,0,16.35637515,-0.034313929,-34.31392917,16.35637893,-33.13405344,0.024647942,-33.13405099
1.309,0.108,7,7,1,6.5,0,16.527507,-0.035475777,-35.47577663,16.52751078,-33.13355066,0.021433234,-33.13354821
1.31,0.109,7,7,1,6.5,0,16.59676378,-0.035541878,-35.54187826,16.59676756,-33.13316554,0.022414412,-33.1331631
1.312,0.111,7,7,1,6.5,0,16.70260694,-0.035234652,-35.23465204,16.70261072,-33.13231099,0.021401584,-33.13230855
1.314,0.113,7,7,1,6.5,0,16.76612299,-0.034218509,-34.21850904,16.76612677,-33.13157672,0.02094968,-33.13157427
1.316,0.115,7,7,1,6.5,0,16.79052686,-0.031864823,-31.86482277,16.79053064,-33.13102939,0.022157156,-33.13102694
1.318,0.117,7,7,1,6.5,0,16.78498448,-0.023887966,-23.88796635,16.78498826,-33.13070522,0.021982174,-33.13070277
1.32,0.119,7,7,1,6.5,0,16.76550423,-0.020781755,-20.78175465,16.76550801,-33.13056527,0.02122282,-33.13056282
1.322,0.121,7,7,1,6.5,0,16.73632832,-0.022869093,-22.86909258,16.7363321,-33.13040087,0.023970359,-33.13039842
1.324,0.123,7,7,1,6.5,0,16.69227006,-0.026028456,-26.02845621,16.69227384,-33.13019284,0.02171272,-33.13019039
1.326,0.125,7,7,1,6.5,0,16.62536943,-0.029198283,-29.19828336,16.62537321,-33.13011036,0.02057999,-33.13010791
1.328,0.127,7,7,1,6.5,0,16.52775697,-0.031194924,-31.19492424,16.52776075,-33.13013938,0.023367964,-33.13013694
1.33,0.129,7,7,1,6.5,0,16.39535318,-0.031792813,-31.79281287,16.39535696,-33.13025453,0.020787667,-33.13025208
1.332,0.131,7,7,1,6.5,0,16.22683099,-0.031521742,-31.52174229,16.22683477,-33.13046613,0.021469764,-33.13046368
1.334,0.133,7,7,1,6.5,0,16.02295763,-0.030722949,-30.72294911,16.02296141,-33.13080061,0.022222993,-33.13079816
1.336,0.135,7,7,1,6.5,0,15.78526403,-0.030340466,-30.34046577,15.78526781,-33.13126966,0.022013097,-33.13126722
1.338,0.137,7,7,1,6.5,0,15.5150375,-0.030365657,-30.36565694,15.51504128,-33.13175047,0.021250882,-33.13174802
1.34,0.139,7,7,1,6.5,0,15.21316212,-0.030248947,-30.24894678,15.2131659,-33.13211885,0.022599057,-33.1321164
1.342,0.141,7,7,1,6.5,0,14.8804205,-0.029909061,-29.9090611,14.88042428,-33.13260984,0.020578484,-33.13260739
1.344,0.143,7,7,1,6.5,0,14.51789654,-0.029682528,-29.68252771,14.51790032,-33.13313541,0.021133159,-33.13313297
1.346,0.145,7,7,1,6.5,0,14.12643028,-0.029735489,-29.73548935,14.12643406,-33.13370176,0.021769618,-33.13369931
1.348,0.147,7,7,1,6.5,0,13.70627288,-0.029739357,-29.73935743,13.70627666,-33.13433239,0.020885234,-33.13432995
1.35,0.149,7,7,1,6.5,0,13.25811872,-0.02903834,-29.03833991,13.2581225,-33.13489877,0.020805953,-33.13489633
1.352,0.151,7,7,1,6.75,0,12.78387886,-0.028194805,-28.19480548,12.78388264,-33.13532238,0.023619102,-33.13531993
1.354,0.153,7,7,1,6.75,0,12.28592233,-0.027005955,-27.00595464,12.28592611,-33.13579496,0.021058233,-33.13579251
1.356,0.155,7,7,1,6.75,0,11.76661975,-0.025838772,-25.83877234,11.76662353,-33.13614335,0.020582213,-33.1361409
1.358,0.157,7,7,1,6.75,0,11.22894798,-0.024328983,-24.3289833,11.22895176,-33.13634653,0.025530812,-33.13634408
1.36,0.159,7,7,1,6.75,0,10.67555752,-0.023942892,-23.94289159,10.6755613,-33.13684845,0.019853381,-33.136846
1.362,0.161,7,7,1,6.75,0,10.1075475,-0.0230945,-23.09449972,10.10755128,-33.13731535,0.021003308,-33.1373129
1.364,0.163,7,7,1,6.75,0,9.527092023,-0.021524728,-21.52472812,9.527095803,-33.13795001,0.023563089,-33.13794756
1.366,0.165,7,7,1,6.75,0,8.937780207,-0.019669672,-19.66967225,8.937783987,-33.13873214,0.022284017,-33.13872969
1.368,0.167,7,7,1,6.75,0,8.343237208,-0.018549339,-18.54933927,8.343240988,-33.13951349,0.023639237,-33.13951104
1.37,0.169,7,7,1,6.75,0,7.745750624,-0.017968302,-17.96830228,7.745754404,-33.1402263,0.024348298,-33.14022385
1.372,0.171,7,7,1,6.75,0,7.147154121,-0.017301143,-17.30114251,7.147157901,-33.14048692,0.019506431,-33.14048447
1.374,0.173,7,7,1,6.75,0,6.549408101,-0.016374673,-16.37467286,6.549411881,-33.14026878,0.022350544,-33.14026633
1.376,0.175,7,7,1,6.75,0,5.955789718,-0.014596577,-14.59657662,5.955793498,-33.13983428,0.022313404,-33.13983183
1.378,0.177,7,7,1,6.75,0,5.3713564,-0.011902992,-11.90299208,5.37136018,-33.13910218,0.024390005,-33.13909974
1.38,0.179,7,7,1,6.75,0,4.801570545,-0.011036647,-11.03664663,4.801574325,-33.13843071,0.019697344,-33.13842827
1.382,0.181,7,7,1,6.75,0,4.248379939,-0.01129406,-11.29406012,4.248383719,-33.13761615,0.024043797,-33.1376137
1.384,0.183,7,7,1,6.75,0,3.711783442,-0.01155704,-11.55704026,3.711787222,-33.13699907,0.021214438,-33.13699662
1.386,0.185,7,7,1,6.75,0,3.191851935,-0.011035209,-11.03520909,3.191855715,-33.13627457,0.019976418,-33.13627213
1.388,0.187,7,7,1,6.75,0,2.689423514,-0.011111891,-11.11189093,2.689427294,-33.13584345,0.017431371,-33.135841
1.39,0.189,7,7,1,6.75,0,2.205058705,-0.010039403,-10.03940296,2.205062485,-33.13538223,0.020781345,-33.13537978
1.392,0.191,7,7,1,6.75,0,1.741178424,-0.008775387,-8.775387363,1.741182204,-33.1352408,0.023216473,-33.13523836
1.394,0.193,7,7,1,6.75,0,1.30052989,-0.008000386,-8.000385776,1.30053367,-33.13512073,0.020736058,-33.13511829
1.396,0.195,7,7,1,6.75,0,0.884874332,-0.007235844,-7.235844442,0.884878112,-33.13527177,0.016502168,-33.13526932
1.398,0.197,7,7,1,6.75,0,0.496175944,-0.00638549,-6.385489788,0.496179724,-33.13578597,0.024072703,-33.13578353
1.4,0.199,7,7,1,6.75,0,0.136806604,-0.005490462,-5.49046201,0.136810384,-33.13680311,0.022555746,-33.13680066
1.401,0.2,7,7,1,7,0,-0.031308863,-0.005150886,-5.150885908,-0.031305083,-33.13725766,0.027005767,-33.13725521
1.403,0.002,8,8,1,7,0,-0.343522045,-0.004457595,-4.457594861,-0.343518265,-33.13823741,0.023252747,-33.13823496
1.405,0.004,8,8,1,7,0,-0.622381771,-0.003909459,-3.909459245,-0.622377991,-33.13928133,0.021193646,-33.13927889
1.407,0.006,8,8,1,7,0,-0.866230796,-0.003254772,-3.254772372,-0.866227016,-33.14030908,0.028131591,-33.14030663
1.409,0.008,8,8,1,7,0,-1.073871341,-0.002837016,-2.837015577,-1.073867561,-33.14164176,0.018865373,-33.14163932
1.411,0.01,8,8,1,7,0,-1.243931231,-0.002260102,-2.260101988,-1.243927451,-33.14305646,0.019498778,-33.14305402
1.413,0.012,8,8,1,7,0,-1.37519238,-0.002083451,-2.083450584,-1.3751886,-33.14432574,0.023296598,-33.14432329
1.414,0.013,8,8,1,7,0,-1.426055207,-0.001979786,-1.979785596,-1.426051427,-33.14493102,0.020724727,-33.14492857
1.416,0.015,8,8,1,7,0,-1.498120248,-0.002210803,-2.210803179,-1.498116468,-33.14599536,0.023876155,-33.14599292
1.418,0.017,8,8,1,7,0,-1.531322212,-0.002623854,-2.623853688,-1.531318432,-33.14705704,0.020504587,-33.1470546
1.419,0.018,8,8,1,7,0,-1.5338508,-0.003332648,-3.332647837,-1.53384702,-33.14753542,0.023716004,-33.14753298
1.421,0.02,8,8,1,7,0,-1.512775297,-0.004750826,-4.750826187,-1.512771517,-33.14839046,0.018348774,-33.14838801
1.423,0.022,8,8,1,7,0,-1.45831283,-0.004482004,-4.48200412,-1.45830905,-33.14901663,0.019607122,-33.14901418
1.425,0.024,8,8,1,7,0,-1.369564617,-0.003766746,-3.766746091,-1.369560837,-33.14937559,0.022130482,-33.14937315
1.427,0.026,8,8,1,7,0,-1.245185192,-0.003491242,-3.491241636,-1.245181412,-33.14951406,0.021249962,-33.14951162
1.429,0.028,8,8,1,7,0,-1.084860053,-0.00365145,-3.651449777,-1.084856273,-33.14944459,0.024581906,-33.14944215
1.431,0.03,8,8,1,7,0,-0.888411171,-0.003425729,-3.425728641,-0.888407391,-33.1492294,0.023983754,-33.14922695
1.433,0.032,8,8,1,7,0,-0.656176209,-0.003731233,-3.731232838,-0.656172429,-33.14884232,0.019202384,-33.14883987
1.435,0.034,8,8,1,7,0,-0.388616244,-0.004105513,-4.105512733,-0.388612464,-33.14817334,0.018713922,-33.14817089
1.437,0.036,8,8,1,7,0,-0.086845628,-0.004712511,-4.71251065,-0.086841848,-33.1470839,0.020671315,-33.14708145
1.439,0.038,8,8,1,7,0,0.246981673,-0.005570884,-5.570884453,0.246985453,-33.14588158,0.019770686,-33.14587914
1.441,0.04,8,8,1,7,0,0.611085065,-0.005804181,-5.804181336,0.611088845,-33.14444973,0.023042646,-33.14444728
1.443,0.042,8,8,1,7,0,1.004020475,-0.006718607,-6.7186068,1.004024255,-33.14319423,0.023117585,-33.14319179
1.445,0.044,8,8,1,7,0,1.423806985,-0.00721194,-7.211940303,1.423810765,-33.1418732,0.018541467,-33.14187075
1.447,0.046,8,8,1,7,0,1.869052318,-0.007922969,-7.92296877,1.869056098,-33.14043557,0.021885189,-33.14043312
1.449,0.048,8,8,1,7,0,2.33787934,-0.008635169,-8.635168925,2.33788312,-33.13888212,0.025515726,-33.13887968
1.451,0.05,8,8,1,7.25,0,2.828187356,-0.009834106,-9.834105636,2.828191136,-33.13747779,0.018423887,-33.13747535
1.453,0.052,8,8,1,7.25,0,3.337211794,-0.010905415,-10.90541495,3.337215574,-33.13570589,0.025407555,-33.13570345
1.455,0.054,8,8,1,7.25,0,3.862494909,-0.012049732,-12.04973225,3.862498689,-33.13394224,0.025140225,-33.13393979
1.457,0.056,8,8,1,7.25,0,4.400716114,-0.01374731,-13.7473105,4.400719894,-33.13205737,0.020422555,-33.13205493
1.459,0.058,8,8,1,7.25,0,4.948813843,-0.014437084,-14.43708406,4.948817623,-33.13040189,0.020393237,-33.13039944
1.461,0.06,8,8,1,7.25,0,5.505098151,-0.015646966,-15.64696645,5.505101931,-33.12876029,0.022010596,-33.12875784
1.463,0.062,8,8,1,7.25,0,6.066582731,-0.016913619,-16.91361864,6.066586511,-33.12744384,0.019073233,-33.1274414
1.465,0.064,8,8,1,7.25,0,6.63088379,-0.017704307,-17.7043074,6.63088757,-33.12632407,0.019643145,-33.12632162
1.467,0.066,8,8,1,7.25,0,7.196097188,-0.017820774,-17.82077428,7.196100968,-33.12573666,0.023366386,-33.12573421
1.469,0.068,8,8,1,7.25,0,7.762055143,-0.01781503,-17.81503025,7.762058923,-33.12545251,0.019815277,-33.12545006
1.47,0.069,8,8,1,7.25,0,8.045262128,-0.018065502,-18.06550156,8.045265908,-33.12536136,0.022673051,-33.12535891
1.472,0.071,8,8,1,7.25,0,8.611207601,-0.018659962,-18.65996166,8.611211381,-33.12551855,0.017803369,-33.1255161
1.474,0.073,8,8,1,7.25,0,9.174971433,-0.019695107,-19.69510739,9.174975213,-33.1262668,0.020951115,-33.12626436
1.476,0.075,8,8,1,7.25,0,9.733573334,-0.0211647,-21.16470038,9.733577114,-33.12731031,0.020134423,-33.12730786
1.478,0.077,8,8,1,7.25,0,10.28310661,-0.022586244,-22.58624425,10.28311039,-33.12856828,0.018889237,-33.12856583
1.48,0.079,8,8,1,7.25,0,10.82035768,-0.022571434,-22.57143357,10.82036146,-33.13018532,0.021662766,-33.13018287
1.482,0.081,8,8,1,7.25,0,11.34484911,-0.022857972,-22.85797187,11.34485289,-33.1316062,0.023886649,-33.13160375
1.484,0.083,8,8,1,7.25,0,11.85530591,-0.023833574,-23.83357409,11.85530969,-33.13316746,0.019090882,-33.13316502
1.486,0.085,8,8,1,7.25,0,12.34923513,-0.025057789,-25.05778909,12.34923891,-33.13463434,0.026043306,-33.13463189
1.488,0.087,8,8,1,7.25,0,12.82384197,-0.02597162,-25.97161993,12.82384575,-33.13562119,0.029885667,-33.13561874
1.49,0.089,8,8,1,7.25,0,13.27684535,-0.026812701,-26.81270128,13.27684913,-33.13629703,0.022989718,-33.13629458
1.492,0.091,8,8,1,7.25,0,13.70659434,-0.027294019,-27.294019,13.70659812,-33.13647497,0.025298633,-33.13647253
1.494,0.093,8,8,1,7.25,0,14.11222817,-0.027616702,-27.616702,14.11223195,-33.13605416,0.030589931,-33.13605171
1.496,0.095,8,8,1,7.25,0,14.49296536,-0.02826019,-28.26019048,14.49296914,-33.13562842,0.021769559,-33.13562597
1.498,0.097,8,8,1,7.25,0,14.84674233,-0.029349804,-29.34980379,14.84674611,-33.13501815,0.023572782,-33.13501571
1.5,0.099,8,8,1,7.25,0,15.17132613,-0.030282824,-30.28282437,15.17132991,-33.13418171,0.025693051,-33.13417926
1.503,0.102,8,8,1,7.5,0,15.59922183,-0.031290373,-31.29037256,15.59922561,-33.13323782,0.023957205,-33.13323537
1.505,0.104,8,8,1,7.5,0,15.84266645,-0.032442429,-32.44242911,15.84267023,-33.13254391,0.018179524,-33.13254146
1.507,0.106,8,8,1,7.5,0,16.04960815,-0.033289736,-33.2897362,16.04961193,-33.13190303,0.022108699,-33.13190058
1.508,0.107,8,8,1,7.5,0,16.13870996,-0.03347969,-33.47968984,16.13871374,-33.13168029,0.014631247,-33.13167784
1.51,0.109,8,8,1,7.5,0,16.28758681,-0.033954213,-33.95421315,16.28759059,-33.13144726,0.022147465,-33.13144481
1.511,0.11,8,8,1,7.5,0,16.34709223,-0.03420106,-34.20106044,16.34709601,-33.13136086,0.017102115,-33.13135842
1.513,0.112,8,8,1,7.5,0,16.43616458,-0.033744349,-33.74434877,16.43616836,-33.13117561,0.022960633,-33.13117317
1.515,0.114,8,8,1,7.5,0,16.48665898,-0.032818611,-32.81861118,16.48666276,-33.13091496,0.026909121,-33.13091252
1.517,0.116,8,8,1,7.5,0,16.50148229,-0.029911981,-29.91198113,16.50148607,-33.13068681,0.019426336,-33.13068436
1.519,0.118,8,8,1,7.5,0,16.49065153,-0.022904445,-22.9044454,16.49065531,-33.13050236,0.023029529,-33.13049992
1.521,0.12,8,8,1,7.5,0,16.4664905,-0.022028393,-22.02839261,16.46649428,-33.13034969,0.025948868,-33.13034725
1.523,0.122,8,8,1,7.5,0,16.42998262,-0.02389619,-23.89619015,16.4299864,-33.13032364,0.017603026,-33.1303212
1.525,0.124,8,8,1,7.5,0,16.37628257,-0.026519393,-26.51939325,16.37628635,-33.13034332,0.023843278,-33.13034088
1.527,0.126,8,8,1,7.5,0,16.29861403,-0.028824387,-28.82438743,16.29861781,-33.130406,0.024098002,-33.13040356
1.529,0.128,8,8,1,7.5,0,16.19138477,-0.030141232,-30.1412324,16.19138855,-33.13057652,0.018741501,-33.13057408
1.531,0.13,8,8,1,7.5,0,16.05172117,-0.030546242,-30.54624218,16.05172495,-33.13082874,0.022424141,-33.1308263
1.533,0.132,8,8,1,7.5,0,15.87815862,-0.030858899,-30.85889881,15.8781624,-33.13115827,0.023669722,-33.13115582
1.535,0.134,8,8,1,7.5,0,15.67059406,-0.030743437,-30.74343687,15.67059784,-33.13158622,0.016685647,-33.13158377
1.537,0.136,8,8,1,7.5,0,15.43003668,-0.030090447,-30.09044719,15.43004046,-33.13199848,0.022886623,-33.13199603
1.539,0.138,8,8,1,7.5,0,15.15788841,-0.029726916,-29.72691649,15.15789219,-33.1323231,0.023671885,-33.13232065
1.541,0.14,8,8,1,7.5,0,14.85549843,-0.029626098,-29.62609777,14.85550221,-33.13288772,0.017782963,-33.13288528
1.543,0.142,8,8,1,7.5,0,14.52371697,-0.029793699,-29.79369947,14.52372075,-33.13333669,0.023563611,-33.13333424
1.545,0.144,8,8,1,7.5,0,14.16272709,-0.02985466,-29.85466002,14.16273087,-33.1336486,0.022305395,-33.13364615
1.547,0.146,8,8,1,7.5,0,13.77279691,-0.029964643,-29.96464334,13.77280069,-33.13399354,0.019675409,-33.1339911
1.549,0.148,8,8,1,7.5,0,13.35433839,-0.029425692,-29.42569242,13.35434217,-33.13433032,0.025243573,-33.13432787
1.551,0.15,8,8,1,7.75,0,12.90893132,-0.028352997,-28.35299727,12.9089351,-33.13437199,0.021310552,-33.13436954
1.553,0.152,8,8,1,7.75,0,12.43920642,-0.027398593,-27.39859335,12.4392102,-33.13466543,0.017250364,-33.13466298
1.555,0.154,8,8,1,7.75,0,11.94785971,-0.026182371,-26.18237123,11.94786349,-33.13493797,0.024401895,-33.13493552
1.557,0.156,8,8,1,7.75,0,11.43715527,-0.025147303,-25.1473025,11.43715905,-33.13534553,0.022065643,-33.13534308
1.559,0.158,8,8,1,7.75,0,10.90970945,-0.023981092,-23.98109195,10.90971323,-33.13596648,0.017866816,-33.13596404
1.561,0.16,8,8,1,7.75,0,10.36759322,-0.02341001,-23.41000952,10.367597,-33.13654043,0.027351983,-33.13653799
1.563,0.162,8,8,1,7.75,0,9.812193919,-0.022341347,-22.34134667,9.812197699,-33.1371779,0.024264972,-33.13717546
1.565,0.164,8,8,1,7.75,0,9.246114224,-0.020601136,-20.60113586,9.246118004,-33.13793386,0.020566313,-33.13793142
1.567,0.166,8,8,1,7.75,0,8.672975406,-0.019092499,-19.09249942,8.672979186,-33.13842197,0.025919629,-33.13841952
1.569,0.168,8,8,1,7.75,0,8.095589088,-0.018437479,-18.43747853,8.095592868,-33.13889257,0.020096378,-33.13889012
1.571,0.17,8,8,1,7.75,0,7.515911266,-0.017530689,-17.53068946,7.515915046,-33.13922001,0.02305065,-33.13921756
1.573,0.172,8,8,1,7.75,0,6.936138225,-0.016823267,-16.82326709,6.936142005,-33.1392297,0.021981619,-33.13922725
1.575,0.174,8,8,1,7.75,0,6.358558125,-0.015627776,-15.62777616,6.358561905,-33.13883629,0.023167467,-33.13883385
1.577,0.176,8,8,1,7.75,0,5.786596412,-0.013710036,-13.71003629,5.786600192,-33.13827944,0.020522389,-33.138277
1.579,0.178,8,8,1,7.75,0,5.22599909,-0.011258582,-11.25858204,5.22600287,-33.13756959,0.02516919,-33.13756715
1.581,0.18,8,8,1,7.75,0,4.68151002,-0.010377616,-10.37761583,4.6815138,-33.13673069,0.021386475,-33.13672824
1.583,0.182,8,8,1,7.75,0,4.155400154,-0.01061426,-10.6142601,4.155403934,-33.13571769,0.024362539,-33.13571524
1.585,0.184,8,8,1,7.75,0,3.646978727,-0.011600139,-11.60013853,3.646982507,-33.13488779,0.019621868,-33.13488534
1.587,0.186,8,8,1,7.75,0,3.154673371,-0.011721836,-11.72183574,3.154677151,-33.13400737,0.022068094,-33.13400492
1.589,0.188,8,8,1,7.75,0,2.678383803,-0.011711287,-11.7112867,2.678387583,-33.13349535,0.017931742,-33.1334929
1.591,0.19,8,8,1,7.75,0,2.21881614,-0.010515503,-10.51550329,2.21881992,-33.13307153,0.01858074,-33.13306908
1.593,0.192,8,8,1,7.75,0,1.778891687,-0.008998831,-8.998830561,1.778895467,-33.13293497,0.023984078,-33.13293253
1.595,0.194,8,8,1,7.75,0,1.361682725,-0.008098159,-8.09815871,1.361686505,-33.13284291,0.018378519,-33.13284046
1.597,0.196,8,8,1,7.75,0,0.969212867,-0.007356165,-7.356165435,0.969216647,-33.13301623,0.017619767,-33.13301379
1.599,0.198,8,8,1,7.75,0,0.603844597,-0.006301213,-6.30121292,0.603848377,-33.13324034,0.025837265,-33.13323789
1.601,0.2,8,8,1,8,0,0.267656669,-0.005600395,-5.600395066,0.267660449,-33.13411416,0.01804175,-33.13411171
1.603,0.002,9,9,1,8,0,-0.037858555,-0.005173488,-5.173488453,-0.037854775,-33.13516154,0.02533106,-33.13515909
1.605,0.004,9,9,1,8,0,-0.311489204,-0.004402587,-4.402587081,-0.311485424,-33.13621763,0.028409492,-33.13621518
1.607,0.006,9,9,1,8,0,-0.551443244,-0.003751821,-3.751820787,-0.551439464,-33.13735745,0.018211112,-33.137355
1.609,0.008,9,9,1,8,0,-0.756131791,-0.003203411,-3.203411398,-0.756128011,-33.13848103,0.023241857,-33.13847858
1.611,0.01,9,9,1,8,0,-0.924274259,-0.002902388,-2.902388343,-0.924270479,-33.1398208,0.024636569,-33.13981835
1.613,0.012,9,9,1,8,0,-1.055179273,-0.002810667,-2.810667262,-1.055175493,-33.14128667,0.016840973,-33.14128422
1.615,0.014,9,9,1,8,0,-1.148693364,-0.002810829,-2.810829369,-1.148689584,-33.14253351,0.023791343,-33.14253107
1.616,0.015,9,9,1,8,0,-1.181323476,-0.00276298,-2.762980486,-1.181319696,-33.14312176,0.015941078,-33.14311931
1.618,0.017,9,9,1,8,0,-1.218357833,-0.0029659,-2.965899546,-1.218354053,-33.14418676,0.024451521,-33.14418431
1.619,0.018,9,9,1,8,0,-1.223155958,-0.003555225,-3.555225462,-1.223152178,-33.1446692,0.019802433,-33.14466675
1.621,0.02,9,9,1,8,0,-1.207555717,-0.0053114,-5.311399913,-1.207551937,-33.14541519,0.023040515,-33.14541274
1.623,0.022,9,9,1,8,0,-1.159976557,-0.004812782,-4.812782123,-1.159972777,-33.14593589,0.021012813,-33.14593345
1.625,0.024,9,9,1,8,0,-1.079522308,-0.004149101,-4.14910074,-1.079518528,-33.14637862,0.016502568,-33.14637618
1.627,0.026,9,9,1,8,0,-0.964919115,-0.003845244,-3.845243543,-0.964915335,-33.14666041,0.023214029,-33.14665797
