"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
33.791,1.79000000000001,9,9,1,8.25,0,23.6324686284644,-0.00854648366480442,-4.27324183240221,23.6324571084643,-29.411423986922,0.018558696574602,-29.4114141700364,
33.831,1.83000000000001,9,9,1,8.25,0,24.0032082005685,-0.0084918214978999,-4.24591074894995,24.0031966805685,-29.4049249695811,0.0177958080710966,-29.4049151526955,
33.871,1.87,9,9,1,8.25,0,24.3110547405454,-0.00838465245499249,-4.19232622749625,24.3110432205454,-29.4036076378651,0.0169330105152158,-29.4035978209795,
33.911,1.91,9,9,1,8.25,0,24.5499278724754,-0.00842365390351051,-4.21182695175525,24.5499163524753,-29.4009475716018,0.0159649217211153,-29.4009377547162,
33.925,1.924,9,9,1,8.25,0,24.6088088162292,-0.00807708911728049,-4.03854455864024,24.6087972962292,-29.4003193297704,0.0173433994703905,-29.4003095128848,
33.965,1.96400000000001,9,9,1,8.25,0,24.7246822983573,-0.0082088677767632,-4.1044338883816,24.7246707783573,-29.3968059519642,0.0192775294033592,-29.3967961350786,
34.022,2.021,9,9,1,8.5,0,24.7668850552753,-0.00828882841628393,-4.14441420814197,24.7668735352753,-29.3938207868595,0.0155714630820322,-29.3938109699739,
34.062,2.061,9,9,1,8.5,0,24.7570765305351,-0.00827097235689447,-4.13548617844723,24.7570650105351,-29.3946778142815,0.0165836122712266,-29.3946679973958,
34.102,2.10100000000001,9,9,1,8.5,0,24.6328122397466,-0.00845042091191144,-4.22521045595572,24.6328007197466,-29.394812852857,0.0240746496657784,-29.3948030359714,
34.142,2.14100000000001,9,9,1,8.5,0,24.3741297905951,-0.00841612023302825,-4.20806011651413,24.3741182705952,-29.3969323325052,0.0240378076375636,-29.3969225156196,
34.182,2.181,9,9,1,8.5,0,24.0557285947393,-0.00857578120161722,-4.28789060080861,24.0557170747393,-29.39957087773,0.0188678771690446,-29.3995610608444,
34.222,2.221,9,9,1,8.5,0,23.6594915547812,-0.00854223417533511,-4.27111708766755,23.6594800347811,-29.4042488202858,0.0187955742216293,-29.4042390034002,
34.262,2.261,9,9,1,8.5,0,23.2042293075262,-0.00861786456528924,-4.30893228264462,23.2042177875261,-29.4085299701824,0.0185302911189656,-29.4085201532968,
34.302,2.301,9,9,1,8.5,0,22.6599403759311,-0.00875413914957126,-4.37706957478563,22.6599288559311,-29.4109932344339,0.0162805890020411,-29.4109834175483,
34.342,2.341,9,9,1,8.5,0,22.0218956146511,-0.00882688246242031,-4.41344123121015,22.0218840946511,-29.4163013048162,0.0178823116917182,-29.4162914879305,
34.382,2.381,9,9,1,8.5,0,21.354992297274,-0.00909438525316745,-4.54719262658373,21.3549807772739,-29.4198754338483,0.0190090833564145,-29.4198656169627,
34.422,2.42100000000001,9,9,1,8.5,0,20.615693158816,-0.00895240648794489,-4.47620324397245,20.615681638816,-29.4193466370839,0.0198639224667546,-29.4193368201984,
34.462,2.46100000000001,9,9,1,8.5,0,19.8228799595296,-0.00919591489337048,-4.59795744668524,19.8228684395297,-29.4167910037917,0.0202292570104959,-29.4167811869061,
34.502,2.501,9,9,1,8.5,0,18.963093785706,-0.00954325473100849,-4.77162736550424,18.963082265706,-29.4102711712575,0.0154819115419669,-29.4102613543719,
34.542,2.541,9,9,1,8.5,0,18.0049474370787,-0.00942950860414005,-4.71475430207002,18.0049359170787,-29.3992563871014,0.0174202558320129,-29.3992465702159,
34.582,2.581,9,9,1,8.5,0,17.0239576969832,-0.00957305381190269,-4.78652690595135,17.0239461769832,-29.3825316515009,0.0179723378855766,-29.3825218346153,
34.622,2.621,9,9,1,8.5,0,16.0330535246928,-0.00981200253034492,-4.90600126517246,16.0330420046928,-29.3662497667948,0.0157767100646306,-29.3662399499092,
34.662,2.661,9,9,1,8.5,0,15.0063213898706,-0.0100000708320791,-5.00003541603957,15.0063098698705,-29.3525451967981,0.0137735506448662,-29.3525353799125,
34.702,2.701,9,9,1,8.5,0,13.8361407574608,-0.0101796880155266,-5.08984400776331,13.8361292374608,-29.3422979030346,0.0176668463914804,-29.3422880861491,
34.723,2.722,9,9,1,8.5,0,13.1689586197676,-0.0101097280221788,-5.0548640110894,13.1689470997676,-29.3399469746048,0.016547520453187,-29.3399371577192,
34.763,2.762,9,9,1,8.5,0,12.0194850576103,-0.0103078368589237,-5.15391842946183,12.0194735376103,-29.3477576359315,0.016689164443593,-29.3477478190459,
34.803,2.802,9,9,1,8.5,0,10.9049124456645,-0.0106930932662241,-5.34654663311205,10.9049009256645,-29.3570928643868,0.00896901192114295,-29.3570830475013,
34.847,2.846,9,9,1,8.5,0,9.4594038271611,-0.0104752796190074,-5.2376398095037,9.45939230716109,-29.3768612455975,0.0191216575969244,-29.3768514287119,
34.887,2.886,9,9,1,8.5,0,8.27017844519576,-0.0110791504656547,-5.53957523282732,8.27016692519577,-29.3896590126589,0.020663341777307,-29.3896491957733,
34.927,2.926,9,9,1,8.5,0,7.03146937352004,-0.0111342976572975,-5.56714882864873,7.03145785352005,-29.4063182825381,0.0220673619309482,-29.4063084656525,
34.967,2.966,9,9,1,8.5,0,5.75267501988568,-0.0113282894894077,-5.66414474470384,5.75266349988567,-29.411289347806,0.0182845314121284,-29.4112795309204,
35.041,3.04000000000001,9,9,1,8.75,0,3.46189424799363,-0.0116408355007056,-5.82041775035278,3.46188272799362,-29.3993283522103,0.0158411605424786,-29.3993185353247,
35.081,3.08000000000001,9,9,1,8.75,0,2.12084763974573,-0.0115428056684839,-5.77140283424194,2.12083611974573,-29.3812861598437,0.0177585930383418,-29.3812763429582,
35.121,3.12,9,9,1,8.75,0,0.876465630529485,-0.012082258634527,-6.04112931726351,0.876454110529483,-29.3592597390005,0.0172968779015538,-29.359249922115,
35.161,3.16,9,9,1,8.75,0,-0.350092666697042,-0.0121447454479183,-6.07237272395916,-0.350104186697043,-29.3507969095007,0.0161724196720317,-29.3507870926151,
35.201,3.2,9,9,1,8.75,0,-1.55867979680788,-0.0123636870441111,-6.18184352205555,-1.55869131680788,-29.3469163348201,0.0148659064144131,-29.3469065179345,
35.241,3.24,9,9,1,8.75,0,-2.70302136997009,-0.0125867937867696,-6.29339689338481,-2.70303288997009,-29.3538914932805,0.0195111901808041,-29.353881676395,
35.281,3.28,9,9,1,8.75,0,-3.88822570476115,-0.012607993658265,-6.30399682913249,-3.88823722476116,-29.3665127253883,0.0184650398669068,-29.3665029085028,
35.321,3.32,9,9,1,8.75,0,-5.04852737023313,-0.0128355358251076,-6.41776791255382,-5.04853889023313,-29.3803340511288,0.0193873034363395,-29.3803242342433,
35.361,3.36000000000001,9,9,1,8.75,0,-6.09437145376755,-0.013124382868472,-6.56219143423599,-6.09438297376755,-29.3926644178741,0.0180121059363762,-29.3926546009886,
35.401,3.40000000000001,9,9,1,8.75,0,-7.17297903797714,-0.0133313695838079,-6.66568479190397,-7.17299055797716,-29.4041826192375,0.0195183740208495,-29.4041728023519,
35.441,3.44,9,9,1,8.75,0,-8.21111199263789,-0.0132758500783664,-6.63792503918319,-8.21112351263789,-29.4087842378659,0.0246657283975184,-29.4087744209802,
35.481,3.48,9,9,1,8.75,0,-9.16398868540057,-0.0133857090291182,-6.69285451455908,-9.16400020540058,-29.4083987874214,0.0196202004382462,-29.4083889705358,
35.521,3.52,9,9,1,8.75,0,-10.0252899964837,-0.0137711603686675,-6.88558018433374,-10.0253015164837,-29.4058447328756,0.0206183146099615,-29.40583491599,
35.561,3.56,9,9,1,8.75,0,-10.8363173323154,-0.013658779040635,-6.82938952031752,-10.8363288523153,-29.3967015542783,0.0159633071557166,-29.3966917373927,
35.601,3.6,9,9,1,8.75,0,-11.6403963354502,-0.0137091393899415,-6.85456969497073,-11.6404078554502,-29.3843046657336,0.0168288782117615,-29.384294848848,
35.641,3.64,9,9,1,8.75,0,-12.3800874952572,-0.0140377499285725,-7.01887496428624,-12.3800990152572,-29.376763753613,0.0160746517002295,-29.3767539367274,
35.681,3.68,9,9,1,8.75,0,-13.0293750172836,-0.0140995332670345,-7.04976663351723,-13.0293865372836,-29.364726174558,0.023622760674567,-29.3647163576725,
35.721,3.72000000000001,9,9,1,8.75,0,-13.5756444964532,-0.0142769837882875,-7.13849189414374,-13.5756560164532,-29.3580139903691,0.0225609748252906,-29.3580041734836,
35.761,3.76000000000001,9,9,1,8.75,0,-14.0772837293291,-0.0142326158141963,-7.11630790709813,-14.0772952493291,-29.3492300807936,0.0185026386619473,-29.349220263908,
35.792,3.791,9,9,1,8.75,0,-14.4293500710091,-0.0143404701050563,-7.17023505252817,-14.4293615910091,-29.3475529548233,0.0276641275731306,-29.3475431379377,
35.821,3.82,9,9,1,8.75,0,-14.7224390125221,-0.0143675637677112,-7.18378188385562,-14.7224505325221,-29.3451618687511,0.00805891031368578,-29.3451520518656,
35.861,3.86000000000001,9,9,1,8.75,0,-15.0316298915034,-0.0144476626302255,-7.22383131511273,-15.0316414115034,-29.3445907072978,0.0111131630766118,-29.3445808904122,
35.901,3.90000000000001,9,9,1,8.75,0,-15.2903159452088,-0.0142689908711026,-7.13449543555129,-15.2903274652088,-29.3445648495604,0.0166543326433251,-29.3445550326748,
35.941,3.94,9,9,1,8.75,0,-15.4557299241854,-0.0145730023435455,-7.28650117177277,-15.4557414441855,-29.3455129952114,0.0138340541564619,-29.3455031783258,
35.979,3.978,9,9,1,8.75,0,-15.5306406448156,-0.0147924288743617,-7.39621443718083,-15.5306521648156,-29.3458375937286,0.0157758789317647,-29.345827776843,
36.001,4,9,9,1,9,0,-15.5571326539831,-0.0144655181451745,-7.23275907258726,-15.5571441739831,-29.3460683104218,0.0175728706625442,-29.3460584935363,
36.035,0.034000000000006,10,10,1,9,0,-15.5652760435512,-0.0144830010065305,-7.24150050326524,-15.5652875635512,-29.347823033967,0.0133701054699184,-29.3478132170813,
36.122,0.121000000000002,10,10,1,9,0,-15.3577659444769,-0.0145268380978011,-7.26341904890057,-15.3577774644769,-29.3484386652681,0.0208927006828105,-29.3484288483825,
36.162,0.161000000000001,10,10,1,9,0,-15.0557947656531,-0.0143377635665424,-7.16888178327118,-15.0558062856531,-29.3469696003591,0.0184177041072256,-29.3469597834736,
36.202,0.201000000000001,10,10,1,9,0,-14.6828304910294,-0.0143580293477521,-7.17901467387605,-14.6828420110294,-29.3489190016844,0.0189090709741732,-29.3489091847987,
36.242,0.241,10,10,1,9,0,-14.2568188908102,-0.014018458331004,-7.00922916550198,-14.2568304108101,-29.3492696533193,0.021311671555124,-29.3492598364337,
36.282,0.281000000000006,10,10,1,9,0,-13.7479786723168,-0.0141038328936871,-7.05191644684355,-13.7479901923169,-29.3546389352209,0.0203161975302883,-29.3546291183353,
36.328,0.327000000000005,10,10,1,9,0,-13.1053205103733,-0.013936769065476,-6.96838453273801,-13.1053320303734,-29.3579619320406,0.0201961355204952,-29.3579521151551,
36.368,0.367000000000004,10,10,1,9,0,-12.4470715706558,-0.0136092430292443,-6.80462151462213,-12.4470830906558,-29.3654091483396,0.0182719162445822,-29.365399331454,
36.408,0.407000000000004,10,10,1,9,0,-11.6834870022319,-0.0137878916053101,-6.89394580265507,-11.6834985222319,-29.375793135212,0.0208343967071287,-29.3757833183264,
36.41,0.409000000000006,10,10,1,9,0,-11.6438952475776,-0.0138081364264861,-6.90406821324307,-11.6439067675776,-29.3763183007403,0.00695519684763692,-29.3763084838547,
36.45,0.449000000000005,10,10,1,9,0,-10.8611960370951,-0.0134511772275293,-6.72558861376462,-10.8612075570951,-29.3895966263202,0.0126619730573809,-29.3895868094345,
36.476,0.475000000000001,10,10,1,9,0,-10.3281672870192,-0.0134897005623761,-6.74485028118806,-10.3281788070192,-29.3970431532459,0.0273015022295232,-29.3970333363603,
36.516,0.515000000000001,10,10,1,9,0,-9.47651668133772,-0.0130781477056378,-6.53907385281891,-9.47652820133773,-29.4077438026157,0.02562594128506,-29.4077339857302,
36.556,0.555,10,10,1,9,0,-8.53041181963192,-0.0129572578379131,-6.47862891895656,-8.53042333963192,-29.4136179739608,0.0237920371303554,-29.4136081570752,
36.607,0.606000000000002,10,10,1,9,0,-7.2072080356551,-0.0129270592185352,-6.4635296092676,-7.20721955565511,-29.4161612610834,0.0191601693582913,-29.4161514441978,
36.647,0.646000000000001,10,10,1,9,0,-6.12717238606727,-0.0127161191264329,-6.35805956321646,-6.12718390606727,-29.4112891900146,0.0177337989849576,-29.411279373129,
36.687,0.686,10,10,1,9,0,-5.04741230340239,-0.0125997231977523,-6.29986159887615,-5.04742382340238,-29.4007949503642,0.0124548363941296,-29.4007851334787,
36.727,0.726000000000006,10,10,1,9,0,-3.91391334628865,-0.0123129681015145,-6.15648405075727,-3.91392486628864,-29.3884399047011,0.014164886208124,-29.3884300878155,
36.767,0.766000000000005,10,10,1,9,0,-2.73608644458788,-0.0119734354461267,-5.98671772306334,-2.73609796458788,-29.3713619652463,0.0173605380720572,-29.3713521483607,
36.807,0.806000000000004,10,10,1,9,0,-1.55648974374771,-0.0122691438884465,-6.13457194422325,-1.55650126374771,-29.3604866260484,0.0214519198796992,-29.3604768091629,
36.863,0.862000000000002,10,10,1,9,0,0.16163167439348,-0.0117706704834484,-5.88533524172418,0.16162015439348,-29.3528260511407,0.0183767837712382,-29.3528162342552,
36.903,0.902000000000001,10,10,1,9,0,1.39237858414325,-0.011630237420149,-5.8151187100745,1.39236706414325,-29.3597894296304,0.0197761132360156,-29.3597796127448,
36.943,0.942,10,10,1,9,0,2.67382284092659,-0.011413817900357,-5.70690895017852,2.67381132092659,-29.3754777391257,0.0160075831320506,-29.3754679222401,
36.983,0.982000000000006,10,10,1,9,0,3.94911723638572,-0.0112142411053691,-5.60712055268454,3.94910571638573,-29.3994325953146,0.0150184430964967,-29.3994227784289,
37.041,1.04000000000001,10,10,1,9.25,0,5.7595315774239,-0.0109286135227385,-5.46430676136924,5.7595200574239,-29.4187938318411,0.0182136194618513,-29.4187840149555,
37.119,1.118,10,10,1,9.25,0,8.2040225782056,-0.0105304120672253,-5.26520603361266,8.2040110582056,-29.4139593685856,0.0137572230976523,-29.4139495516999,
37.159,1.158,10,10,1,9.25,0,9.50606150340582,-0.0107517642541672,-5.37588212708359,9.50604998340581,-29.4005393897215,0.0148389928765826,-29.4005295728359,
37.199,1.198,10,10,1,9.25,0,10.6275341034296,-0.00956543361975905,-4.78271680987953,10.6275225834296,-29.3855994865976,0.0168683631931759,-29.385589669712,
37.239,1.23800000000001,10,10,1,9.25,0,11.8521390624516,-0.00997700486362067,-4.98850243181033,11.8521275424516,-29.3709358822912,0.0203808192755511,-29.3709260654056,
37.279,1.27800000000001,10,10,1,9.25,0,13.0379698716693,-0.0098988683443149,-4.94943417215745,13.0379583516693,-29.3572656020003,0.0151102909962133,-29.3572557851147,
37.319,1.318,10,10,1,9.25,0,14.1807976278961,-0.00943096951880903,-4.71548475940451,14.180786107896,-29.3507477093599,0.0191694906756108,-29.3507378924743,
37.361,1.36000000000001,10,10,1,9.25,0,15.3720660671694,-0.00983220093620843,-4.91610046810421,15.3720545471694,-29.3551734425019,0.0162305103090241,-29.3551636256162,
37.401,1.40000000000001,10,10,1,9.25,0,16.3343183273114,-0.0093882584004851,-4.69412920024255,16.3343068073113,-29.3632482468558,0.0140331050258864,-29.3632384299702,
37.441,1.44,10,10,1,9.25,0,17.286866460285,-0.0090634078459892,-4.5317039229946,17.286854940285,-29.3770408063031,0.018277454512127,-29.3770309894175,
37.481,1.48,10,10,1,9.25,0,18.3151108941358,-0.00919463840657408,-4.59731920328704,18.3150993741358,-29.3926649631648,0.0169823493030573,-29.3926551462792,
37.521,1.52,10,10,1,9.25,0,19.2369015955778,-0.00919645444838298,-4.59822722419149,19.2368900755778,-29.4074491527023,0.0169458242396153,-29.4074393358168,
37.561,1.56,10,10,1,9.25,0,19.9552790586341,-0.00895297343946013,-4.47648671973006,19.9552675386341,-29.4143928646306,0.0131107053120929,-29.414383047745,
37.601,1.6,10,10,1,9.25,0,20.6720579339511,-0.00858233392450384,-4.29116696225192,20.6720464139511,-29.4217937122108,0.0154753074644841,-29.4217838953252,
37.622,1.621,10,10,1,9.25,0,21.1085877512309,-0.0085519743438847,-4.27598717194235,21.1085762312309,-29.4248271551831,0.016824339326852,-29.4248173382974,
37.662,1.661,10,10,1,9.25,0,21.964677239495,-0.00886185620601423,-4.43092810300711,21.964665719495,-29.4225728916024,0.0146409075101683,-29.4225630747168,
37.702,1.701,10,10,1,9.25,0,22.5643279547142,-0.00864975048402953,-4.32487524201476,22.5643164347143,-29.420840470062,0.0193652012277268,-29.4208306531764,
37.742,1.741,10,10,1,9.25,0,23.0452762985189,-0.00862085561385045,-4.31042780692522,23.0452647785189,-29.4185145883297,0.0189129900502865,-29.4185047714441,
37.782,1.78100000000001,10,10,1,9.25,0,23.53915879999,-0.00822285410355266,-4.11142705177633,23.53914727999,-29.414413767188,0.0188896569778819,-29.4144039503025,
37.822,1.82100000000001,10,10,1,9.25,0,23.9272232675504,-0.0083483229041929,-4.17416145209645,23.9272117475504,-29.4065273370332,0.0217484927687245,-29.4065175201476,
37.88,1.879,10,10,1,9.25,0,24.3709306608034,-0.00833985894284593,-4.16992947142296,24.3709191408034,-29.4023338681623,0.0125453543107075,-29.4023240512767,
37.92,1.919,10,10,1,9.25,0,24.5915194162065,-0.00839053148606628,-4.19526574303314,24.5915078962064,-29.3990131564595,0.0161575527848938,-29.3990033395739,
37.96,1.959,10,10,1,9.25,0,24.7190242085781,-0.00836534650554375,-4.18267325277187,24.7190126885781,-29.3967232310872,0.0202974554847642,-29.3967134142017,
38,1.999,10,10,1,9.25,0,24.7657180328444,-0.00815209410805665,-4.07604705402832,24.7657065128444,-29.3957795233288,0.0163813853130348,-29.3957697064432,
38.021,2.02,10,10,1,9.5,0,24.7681339005423,-0.00835720404598139,-4.17860202299069,24.7681223805422,-29.3939930630835,0.0184136599870155,-29.3939832461978,
38.061,2.06,10,10,1,9.5,0,24.7586345893237,-0.00839786821525131,-4.19893410762565,24.7586230693237,-29.3930229560731,0.0188131045757789,-29.3930131391875,
38.101,2.1,10,10,1,9.5,0,24.6400529589437,-0.00836027515459036,-4.18013757729518,24.6400414389437,-29.3944051153138,0.0191840943523075,-29.3943952984283,
38.13,2.129,10,10,1,9.5,0,24.455128008309,-0.00804721568032041,-4.02360784016021,24.455116488309,-29.3959201755826,0.0163647209430758,-29.395910358697,
38.17,2.169,10,10,1,9.5,0,24.148814954642,-0.00842819165819829,-4.21409582909915,24.148803434642,-29.3971815065913,0.0141924177053909,-29.3971716897057,
38.21,2.209,10,10,1,9.5,0,23.7853875677225,-0.00838860151027636,-4.19430075513818,23.7853760477226,-29.4028777486336,0.0167692625127677,-29.402867931748,
38.25,2.249,10,10,1,9.5,0,23.3477595555733,-0.00863836157307929,-4.31918078653964,23.3477480355733,-29.4069844999133,0.0180922840738473,-29.4069746830277,
38.29,2.289,10,10,1,9.5,0,22.8313735472613,-0.0087017058447022,-4.3508529223511,22.8313620272613,-29.4126493107781,0.0189002681173855,-29.4126394938926,
38.33,2.329,10,10,1,9.5,0,22.2209742369401,-0.00873294132312588,-4.36647066156294,22.22096271694,-29.4135999575724,0.0200911882917358,-29.4135901406868,
38.37,2.369,10,10,1,9.5,0,21.5520470835523,-0.00866408655102369,-4.33204327551184,21.5520355635523,-29.4163767706691,0.0176114518061395,-29.4163669537836,
38.41,2.40900000000001,10,10,1,9.5,0,20.8384725629941,-0.0090017574350673,-4.50087871753365,20.8384610429941,-29.4175188247875,0.0192920245875274,-29.4175090079019,
38.45,2.44900000000001,10,10,1,9.5,0,20.0492613384649,-0.00923230610180638,-4.61615305090319,20.0492498184649,-29.4170627775266,0.0187013753916783,-29.417052960641,
38.49,2.489,10,10,1,9.5,0,19.2419025518687,-0.00929212959451332,-4.64606479725666,19.2418910318688,-29.4135108021238,0.0231929129766875,-29.4135009852382,
38.53,2.529,10,10,1,9.5,0,18.2992260945716,-0.00934823397206255,-4.67411698603128,18.2992145745716,-29.4055701452918,0.0186130806765599,-29.4055603284061,
38.57,2.569,10,10,1,9.5,0,17.3265663240805,-0.00971121192495709,-4.85560596247855,17.3265548040805,-29.390414337884,0.0181837346248182,-29.3904045209984,
38.61,2.609,10,10,1,9.5,0,16.3396865625724,-0.0095973154925857,-4.79865774629285,16.3396750425724,-29.3732926900433,0.0163568604621041,-29.3732828731577,
38.65,2.649,10,10,1,9.5,0,15.3283511104137,-0.0100635431550759,-5.03177157753795,15.3283395904138,-29.3570945880309,0.0175467220040302,-29.3570847711454,
38.69,2.689,10,10,1,9.5,0,14.2075352952827,-0.0102176273126505,-5.10881365632526,14.2075237752827,-29.3428757382702,0.0145120404663363,-29.3428659213846,
38.718,2.71700000000001,10,10,1,9.5,0,13.3288730888954,-0.0101736949670865,-5.08684748354326,13.3288615688954,-29.3416290779255,0.0182208549555197,-29.3416192610399,
38.758,2.75700000000001,10,10,1,9.5,0,12.1441760810231,-0.0104184045439319,-5.20920227196593,12.1441645610231,-29.3469533132078,0.0201076465952219,-29.3469434963222,
38.798,2.797,10,10,1,9.5,0,11.0594375681626,-0.010741073511956,-5.37053675597799,11.0594260481626,-29.3556317149814,0.0174461590104739,-29.3556218980959,
38.838,2.837,10,10,1,9.5,0,9.75232878430171,-0.0105668753809772,-5.28343769048861,9.75231726430168,-29.3693908248108,0.0153565317674369,-29.3693810079251,
38.878,2.877,10,10,1,9.5,0,8.52622201598731,-0.010887555448566,-5.44377772428301,8.52621049598731,-29.3875569208363,0.0148596529470796,-29.3875471039507,
38.918,2.917,10,10,1,9.5,0,7.32780532638435,-0.0111571131791224,-5.57855658956121,7.32779380638435,-29.4011877941301,0.0147006157622472,-29.4011779772445,
38.958,2.957,10,10,1,9.5,0,6.02518413031912,-0.0111104768892015,-5.55523844460076,6.02517261031912,-29.4098610786969,0.019460202439929,-29.4098512618113,
38.998,2.997,10,10,1,9.5,0,4.8342792512182,-0.0116179760863481,-5.80898804317403,4.8342677312182,-29.4091219549166,0.0187727950626896,-29.409112138031,
39.041,3.04000000000001,10,10,1,9.75,0,3.4650929085357,-0.0119070034457428,-5.95350172287142,3.4650813885357,-29.3974502554999,0.0223756996049251,-29.3974404386143,
39.081,3.08000000000001,10,10,1,9.75,0,2.11419591152515,-0.0116905143721696,-5.84525718608482,2.11418439152514,-29.3797658784588,0.018258074861491,-29.3797560615731,
39.121,3.12,10,10,1,9.75,0,0.874542355086637,-0.0119553983494235,-5.97769917471177,0.874530835086636,-29.3613683464858,0.0173774762018542,-29.3613585296003,
39.161,3.16,10,10,1,9.75,0,-0.349120924268879,-0.0121035529106202,-6.0517764553101,-0.349132444268879,-29.3478258299672,0.0170303824873185,-29.3478160130817,
39.201,3.2,10,10,1,9.75,0,-1.55913056332411,-0.0123444665835146,-6.1722332917573,-1.55914208332411,-29.3460124584656,0.0179531283422735,-29.34600264158,
39.241,3.24,10,10,1,9.75,0,-2.69864422560025,-0.0129028286414841,-6.45141432074205,-2.69865574560025,-29.3553195460348,0.0225759727431826,-29.3553097291492,
39.281,3.28,10,10,1,9.75,0,-3.89575845716548,-0.0126728705835443,-6.33643529177214,-3.89576997716548,-29.366968310547,0.0214051956917755,-29.3669584936613,
39.321,3.32,10,10,1,9.75,0,-5.04886417942814,-0.0126576791550801,-6.32883957754004,-5.04887569942814,-29.380440299128,0.0158218431997652,-29.3804304822424,
39.361,3.36000000000001,10,10,1,9.75,0,-6.09421472130724,-0.0131095475057253,-6.55477375286264,-6.09422624130723,-29.3932035308916,0.0153520395238043,-29.393193714006,
39.401,3.40000000000001,10,10,1,9.75,0,-7.17423108849321,-0.0132674164022229,-6.63370820111145,-7.17424260849322,-29.4066900124185,0.0161479040274449,-29.4066801955329,
39.441,3.44,10,10,1,9.75,0,-8.21089016576419,-0.0134663991203711,-6.73319956018556,-8.21090168576419,-29.411434800632,0.0198423703857122,-29.4114249837465,
39.481,3.48,10,10,1,9.75,0,-9.15886826090514,-0.0133880277021795,-6.69401385108974,-9.15887978090515,-29.4099301646848,0.0190742406099876,-29.4099203477992,
39.521,3.52,10,10,1,9.75,0,-10.0296696510024,-0.0135447393551276,-6.77236967756382,-10.0296811710024,-29.4066760413586,0.0171288869265418,-29.406666224473,
39.561,3.56,10,10,1,9.75,0,-10.8324575279948,-0.0136444768302967,-6.82223841514833,-10.8324690479948,-29.3971099574148,0.0160285687099239,-29.3971001405292,
39.601,3.6,10,10,1,9.75,0,-11.6378560908911,-0.0138297718468175,-6.91488592340876,-11.6378676108912,-29.3865782917103,0.013537815722778,-29.3865684748247,
39.641,3.64,10,10,1,9.75,0,-12.3763566859798,-0.014100587762561,-7.05029388128052,-12.3763682059798,-29.3775926056576,0.0159596523094112,-29.3775827887719,
39.681,3.68,10,10,1,9.75,0,-13.0259404385821,-0.0140902721341195,-7.04513606705975,-13.0259519585821,-29.3648369009054,0.0191222720301515,-29.3648270840198,
39.721,3.72000000000001,10,10,1,9.75,0,-13.579476667449,-0.0142868282237947,-7.14341411189736,-13.579488187449,-29.3598506993399,0.0194552007629982,-29.3598408824543,
39.761,3.76000000000001,10,10,1,9.75,0,-14.083554783416,-0.0142250395623784,-7.1125197811892,-14.083566303416,-29.349829675561,0.0143581373730795,-29.3498198586753,
39.801,3.8,10,10,1,9.75,0,-14.5208384304544,-0.0143233411849737,-7.16167059248687,-14.5208499504544,-29.3465478081434,0.0169727547969683,-29.3465379912578,
39.841,3.84,10,10,1,9.75,0,-14.8912787429698,-0.0145910086634901,-7.29550433174507,-14.8912902629698,-29.3455977930514,0.0204194997280143,-29.3455879761658,
39.881,3.88,10,10,1,9.75,0,-15.1748369414055,-0.0143423077212208,-7.17115386061041,-15.1748484614055,-29.3464271955919,0.0183277964564598,-29.3464173787063,
39.889,3.88800000000001,10,10,1,9.75,0,-15.2225733088845,-0.0147399241167723,-7.36996205838616,-15.2225848288844,-29.3469236567014,0.0175356373056914,-29.3469138398159,
39.929,3.928,10,10,1,9.75,0,-15.4217336979355,-0.014603842289278,-7.301921144639,-15.4217452179354,-29.3463365141771,0.0186197805879529,-29.3463266972916,
39.969,3.968,10,10,1,9.75,0,-15.5238789562018,-0.0143219003956406,-7.16095019782028,-15.5238904762018,-29.3473643504399,0.0185473887218468,-29.3473545335543,
40,3.999,10,10,1,10,0,-15.5611700111507,-0.0143153074945717,-7.15765374728584,-15.5611815311507,-29.3480713827336,0.017760799878612,-29.348061565848,
