Time (s),Displacement (mm),Force (kN),AVE 2 (%),Cycle count,Total cycle count
55.925,1.2341,0.0006,1.4009,6.5,6.5
55.945,1.0337,0.0005,1.1662,6.5,6.5
55.965,0.8317,0.0005,0.9467,6.5,6.5
55.985,0.6315,0.0004,0.7349,6.5,6.5
56.005,0.4317,0.0003,0.5009,6.5,6.5
56.025,0.2309,0.0003,0.2644,6.5,6.5
56.0268,0.213,0.0003,0.2441,7,7
56.027,0.211,0.0003,0.2419,7,7
56.047,0.0418,0.0011,0.0371,7,7
56.067,0.0596,0.0012,-0.0168,7,7
56.087,0.2696,0.0005,0.1477,7,7
56.107,0.5288,0.0003,0.3812,7,7
56.127,0.7622,0.0004,0.6505,7,7
56.147,0.969,0.0005,0.9355,7,7
56.167,1.1661,0.0006,1.1482,7,7
56.187,1.3624,0.0007,1.3566,7,7
56.207,1.5604,0.0008,1.5849,7,7
56.227,1.7611,0.0008,1.7948,7,7
56.247,1.963,0.0009,2.0327,7,7
56.267,2.1635,0.0009,2.2483,7,7
56.287,2.3638,0.001,2.4816,7,7
56.307,2.5654,0.001,2.7062,7,7
56.327,2.7678,0.0011,2.9358,7,7
56.347,2.9675,0.0011,3.1503,7,7
56.367,3.1665,0.0012,3.3742,7,7
56.387,3.3666,0.0013,3.5916,7,7
56.407,3.5668,0.0013,3.8219,7,7
56.427,3.7668,0.0014,4.0399,7,7
56.447,3.9663,0.0014,4.2687,7,7
56.467,4.1652,0.0015,4.4898,7,7
56.487,4.3654,0.0015,4.7157,7,7
56.507,4.5645,0.0016,4.9385,7,7
56.527,4.7631,0.0016,5.1554,7,7
56.547,4.9629,0.0017,5.3755,7,7
56.567,5.1622,0.0017,5.5918,7,7
56.587,5.363,0.0018,5.8135,7,7
56.607,5.5635,0.0018,6.0436,7,7
56.627,5.7633,0.0019,6.2708,7,7
56.647,5.9632,0.0019,6.4969,7,7
56.667,6.1647,0.002,6.7274,7,7
56.687,6.365,0.002,6.9546,7,7
56.707,6.5646,0.0021,7.1791,7,7
56.727,6.7662,0.0021,7.3992,7,7
56.747,6.9684,0.0022,7.622,7,7
56.767,7.1694,0.0022,7.8503,7,7
56.787,7.3692,0.0022,8.0781,7,7
56.807,7.5688,0.0023,8.2993,7,7
56.827,7.7684,0.0023,8.514,7,7
56.847,7.9681,0.0024,8.7278,7,7
56.867,8.1681,0.0024,8.945,7,7
56.887,8.368,0.0025,9.1713,7,7
56.907,8.5681,0.0025,9.405,7,7
56.927,8.7675,0.0026,9.6334,7,7
56.947,8.9657,0.0026,9.8497,7,7
56.967,9.1658,0.0027,10.0626,7,7
56.987,9.3684,0.0027,10.2871,7,7
57.007,9.5692,0.0028,10.5204,7,7
57.027,9.7681,0.0028,10.7553,7,7
57.047,9.9655,0.0028,10.9855,7,7
57.067,10.1652,0.0029,11.2089,7,7
57.087,10.3664,0.0029,11.4286,7,7
57.107,10.5665,0.003,11.6436,7,7
57.127,10.7664,0.003,11.8628,7,7
57.147,10.9667,0.0031,12.0888,7,7
57.167,11.1666,0.0031,12.3193,7,7
57.187,11.367,0.0031,12.5486,7,7
57.207,11.5677,0.0032,12.7709,7,7
57.227,11.7673,0.0032,12.9891,7,7
57.247,11.967,0.0033,13.2146,7,7
57.267,12.1675,0.0033,13.442,7,7
57.287,12.3665,0.0033,13.6651,7,7
57.307,12.5647,0.0034,13.8882,7,7
57.327,12.7652,0.0034,14.1123,7,7
57.347,12.967,0.0034,14.3333,7,7
57.367,13.1659,0.0035,14.5503,7,7
57.387,13.3644,0.0035,14.7633,7,7
57.407,13.5643,0.0036,14.9781,7,7
57.427,13.7651,0.0036,15.1963,7,7
57.447,13.9669,0.0036,15.4192,7,7
57.467,14.1677,0.0037,15.643,7,7
57.487,14.3685,0.0037,15.863,7,7
57.507,14.5684,0.0038,16.0911,7,7
57.527,14.7668,0.0038,16.3261,7,7
57.547,14.9658,0.0038,16.5645,7,7
57.567,15.1654,0.0039,16.797,7,7
57.587,15.3661,0.0039,17.019,7,7
57.607,15.5668,0.004,17.2344,7,7
57.627,15.7668,0.004,17.4613,7,7
57.647,15.9663,0.004,17.6922,7,7
57.667,16.166,0.0041,17.9147,7,7
57.687,16.3664,0.0041,18.1302,7,7
57.707,16.5678,0.0041,18.3457,7,7
57.727,16.7684,0.0042,18.564,7,7
57.747,16.9691,0.0042,18.7873,7,7
57.767,17.1688,0.0042,19.0172,7,7
57.787,17.3668,0.0043,19.242,7,7
57.807,17.5667,0.0043,19.4608,7,7
57.827,17.7664,0.0044,19.6786,7,7
57.847,17.9672,0.0044,19.905,7,7
57.867,18.1685,0.0044,20.1386,7,7
57.887,18.3685,0.0045,20.3702,7,7
57.907,18.5684,0.0045,20.5973,7,7
57.927,18.7673,0.0045,20.8191,7,7
57.947,18.9657,0.0046,21.0323,7,7
57.967,19.1662,0.0046,21.2442,7,7
57.987,19.368,0.0046,21.4606,7,7
58.007,19.5673,0.0047,21.683,7,7
58.027,19.7664,0.0047,21.9137,7,7
58.047,19.9657,0.0047,22.1421,7,7
58.067,20.165,0.0048,22.3551,7,7
58.087,20.3645,0.0048,22.5692,7,7
58.107,20.5639,0.0048,22.7938,7,7
58.127,20.764,0.0049,23.024,7,7
58.147,20.9649,0.0049,23.2507,7,7
58.167,21.1644,0.0049,23.476,7,7
58.187,21.3618,0.005,23.6983,7,7
58.207,21.5625,0.005,23.9186,7,7
58.227,21.7664,0.005,24.1434,7,7
58.247,21.9678,0.0051,24.3632,7,7
58.267,22.1682,0.0051,24.579,7,7
58.287,22.3678,0.0052,24.7965,7,7
58.307,22.5679,0.0052,25.0138,7,7
58.327,22.7685,0.0052,25.2381,7,7
58.347,22.9687,0.0052,25.4688,7,7
58.367,23.1686,0.0053,25.6968,7,7
58.387,23.369,0.0053,25.925,7,7
58.407,23.5686,0.0053,26.1561,7,7
58.427,23.7687,0.0054,26.3917,7,7
58.447,23.9688,0.0054,26.6252,7,7
58.467,24.1666,0.0054,26.8509,7,7
58.487,24.3657,0.0054,27.0763,7,7
58.507,24.5652,0.0055,27.3014,7,7
58.527,24.7647,0.0055,27.5166,7,7
58.547,24.9641,0.0056,27.7259,7,7
58.567,25.1653,0.0056,27.9399,7,7
58.587,25.3679,0.0056,28.1634,7,7
58.607,25.5689,0.0056,28.3946,7,7
58.627,25.7689,0.0057,28.6237,7,7
58.647,25.9687,0.0057,28.8397,7,7
58.667,26.1683,0.0057,29.0507,7,7
58.687,26.3675,0.0058,29.2706,7,7
58.707,26.5663,0.0058,29.5042,7,7
58.727,26.7666,0.0058,29.7386,7,7
58.747,26.9664,0.0058,29.9667,7,7
58.767,27.1642,0.0059,30.19,7,7
58.787,27.3636,0.0059,30.4115,7,7
58.807,27.5654,0.0059,30.6265,7,7
58.827,27.7663,0.006,30.8409,7,7
58.847,27.9672,0.006,31.0578,7,7
58.867,28.1669,0.006,31.2785,7,7
58.887,28.3676,0.0061,31.5039,7,7
58.907,28.5693,0.0061,31.7315,7,7
58.927,28.771,0.0061,31.9542,7,7
58.947,28.9722,0.0061,32.1788,7,7
58.967,29.172,0.0062,32.4036,7,7
58.987,29.3721,0.0062,32.6269,7,7
59.007,29.5714,0.0062,32.8551,7,7
59.027,29.7697,0.0063,33.0847,7,7
59.047,29.9679,0.0063,33.3112,7,7
59.067,30.1659,0.0063,33.533,7,7
59.087,30.3646,0.0064,33.7546,7,7
59.107,30.5655,0.0064,33.9783,7,7
59.127,30.7653,0.0064,34.1947,7,7
59.147,30.9638,0.0065,34.4055,7,7
59.167,31.1646,0.0065,34.6278,7,7
59.187,31.3652,0.0065,34.8577,7,7
59.207,31.5646,0.0065,35.0841,7,7
59.227,31.7636,0.0066,35.3092,7,7
59.247,31.9629,0.0066,35.5336,7,7
59.267,32.1627,0.0066,35.7574,7,7
59.287,32.3643,0.0067,35.9804,7,7
59.307,32.567,0.0067,36.2092,7,7
59.327,32.7681,0.0067,36.4443,7,7
59.347,32.9686,0.0068,36.6796,7,7
59.367,33.1684,0.0068,36.9067,7,7
59.387,33.3678,0.0068,37.1229,7,7
59.407,33.5676,0.0068,37.3311,7,7
59.427,33.7663,0.0069,37.5429,7,7
59.447,33.9663,0.0069,37.7603,7,7
59.467,34.168,0.0069,37.9794,7,7
59.487,34.3677,0.0069,38.2035,7,7
59.507,34.5649,0.007,38.4234,7,7
59.527,34.7639,0.007,38.6339,7,7
59.547,34.9631,0.007,38.8421,7,7
59.567,35.162,0.0071,39.0606,7,7
59.587,35.3624,0.0071,39.2925,7,7
59.607,35.5629,0.0071,39.526,7,7
59.627,35.7625,0.0071,39.7545,7,7
59.647,35.9631,0.0072,39.9812,7,7
59.667,36.165,0.0072,40.2056,7,7
59.687,36.3659,0.0072,40.4204,7,7
59.707,36.565,0.0073,40.6316,7,7
59.727,36.7658,0.0073,40.8535,7,7
59.747,36.9681,0.0074,41.0829,7,7
59.767,37.1709,0.0074,41.31,7,7
59.787,37.3732,0.0074,41.5306,7,7
59.807,37.572,0.0074,41.7508,7,7
59.827,37.7708,0.0074,41.9752,7,7
59.847,37.9698,0.0074,42.1968,7,7
59.867,38.1673,0.0075,42.412,7,7
59.887,38.3659,0.0075,42.6384,7,7
59.907,38.5652,0.0076,42.8723,7,7
59.927,38.766,0.0076,43.1024,7,7
59.947,38.9669,0.0076,43.3242,7,7
59.967,39.1672,0.0077,43.5418,7,7
59.987,39.3686,0.0077,43.7679,7,7
60.007,39.5701,0.0077,43.9939,7,7
60.027,39.7699,0.0077,44.2082,7,7
60.0288,39.7879,0.0077,44.2272,7.5,7.5
60.029,39.7899,0.0077,44.2293,7.5,7.5
60.049,39.9574,0.0068,44.4318,7.5,7.5
60.069,39.9317,0.0069,44.5066,7.5,7.5
60.089,39.7204,0.0075,44.3521,7.5,7.5
60.109,39.4654,0.0078,44.0896,7.5,7.5
60.129,39.2334,0.0077,43.82,7.5,7.5
60.149,39.0274,0.0076,43.5782,7.5,7.5
60.169,38.8302,0.0075,43.3559,7.5,7.5
60.189,38.6326,0.0075,43.1422,7.5,7.5
60.209,38.4347,0.0074,42.9187,7.5,7.5
60.229,38.2361,0.0074,42.686,7.5,7.5
60.249,38.0357,0.0074,42.4561,7.5,7.5
60.269,37.8338,0.0073,42.2345,7.5,7.5
60.289,37.6327,0.0073,42.0125,7.5,7.5
60.309,37.4348,0.0073,41.7872,7.5,7.5
60.329,37.2349,0.0072,41.5681,7.5,7.5
60.349,37.0319,0.0072,41.3466,7.5,7.5
60.369,36.8287,0.0071,41.1202,7.5,7.5
60.389,36.6274,0.0071,40.8897,7.5,7.5
60.409,36.4288,0.0071,40.6648,7.5,7.5
60.429,36.2301,0.007,40.453,7.5,7.5
60.449,36.0297,0.007,40.2437,7.5,7.5
60.469,35.8307,0.007,40.023,7.5,7.5
60.489,35.6333,0.007,39.7996,7.5,7.5
60.509,35.4343,0.0069,39.5736,7.5,7.5
60.529,35.2356,0.0069,39.3392,7.5,7.5
60.549,35.037,0.0069,39.1071,7.5,7.5
60.569,34.838,0.0068,38.8868,7.5,7.5
60.589,34.6356,0.0068,38.6765,7.5,7.5
60.609,34.434,0.0068,38.4648,7.5,7.5
60.629,34.2342,0.0067,38.2436,7.5,7.5
60.649,34.0323,0.0067,38.0184,7.5,7.5
60.669,33.8294,0.0067,37.7966,7.5,7.5
60.689,33.6307,0.0066,37.5782,7.5,7.5
60.709,33.4328,0.0066,37.3658,7.5,7.5
60.729,33.2328,0.0066,37.1566,7.5,7.5
60.749,33.0319,0.0065,36.9413,7.5,7.5
60.769,32.8303,0.0066,36.7164,7.5,7.5
60.789,32.6311,0.0065,36.4816,7.5,7.5
60.809,32.4325,0.0064,36.2505,7.5,7.5
60.829,32.232,0.0064,36.0223,7.5,7.5
60.849,32.0315,0.0064,35.7983,7.5,7.5
60.869,31.8328,0.0064,35.5737,7.5,7.5
60.889,31.6344,0.0063,35.3503,7.5,7.5
60.909,31.4349,0.0063,35.1252,7.5,7.5
60.929,31.2354,0.0063,34.9031,7.5,7.5
60.949,31.0353,0.0062,34.675,7.5,7.5
60.969,30.8341,0.0062,34.4484,7.5,7.5
60.989,30.6332,0.0062,34.2295,7.5,7.5
61.009,30.4334,0.0061,34.0134,7.5,7.5
61.029,30.2326,0.0061,33.7911,7.5,7.5
61.049,30.0322,0.0061,33.5681,7.5,7.5
61.069,29.8326,0.006,33.347,7.5,7.5
61.089,29.6318,0.006,33.1209,7.5,7.5
61.109,29.4301,0.006,32.8868,7.5,7.5
61.129,29.2272,0.006,32.6539,7.5,7.5
61.149,29.0249,0.0059,32.424,7.5,7.5
61.169,28.8247,0.0059,32.1979,7.5,7.5
61.189,28.6265,0.0059,31.9801,7.5,7.5
61.209,28.428,0.0058,31.7622,7.5,7.5
61.229,28.228,0.0058,31.5358,7.5,7.5
61.249,28.0292,0.0057,31.3119,7.5,7.5
61.269,27.83,0.0057,31.0922,7.5,7.5
61.289,27.6313,0.0057,30.8752,7.5,7.5
61.309,27.4329,0.0057,30.6624,7.5,7.5
61.329,27.2328,0.0056,30.4488,7.5,7.5
61.349,27.0334,0.0056,30.2275,7.5,7.5
61.369,26.8342,0.0056,30.0015,7.5,7.5
61.389,26.6327,0.0055,29.7736,7.5,7.5
61.409,26.4302,0.0055,29.5385,7.5,7.5
61.429,26.2297,0.0055,29.3012,7.5,7.5
61.449,26.03,0.0054,29.0762,7.5,7.5
61.469,25.8291,0.0054,28.8656,7.5,7.5
61.489,25.6287,0.0054,28.6516,7.5,7.5
61.509,25.4289,0.0053,28.4247,7.5,7.5
61.529,25.229,0.0053,28.1964,7.5,7.5
61.549,25.0293,0.0053,27.9733,7.5,7.5
61.569,24.8314,0.0052,27.7571,7.5,7.5
61.589,24.6335,0.0052,27.5477,7.5,7.5
61.609,24.4351,0.0052,27.334,7.5,7.5
61.629,24.2339,0.0051,27.1094,7.5,7.5
61.649,24.0327,0.0051,26.8773,7.5,7.5
61.669,23.8332,0.0051,26.6503,7.5,7.5
61.689,23.6322,0.0051,26.4197,7.5,7.5
61.709,23.4307,0.005,26.1829,7.5,7.5
61.729,23.229,0.005,25.9508,7.5,7.5
61.749,23.029,0.005,25.7218,7.5,7.5
61.769,22.8303,0.0049,25.4939,7.5,7.5
61.789,22.63,0.0049,25.2642,7.5,7.5
61.809,22.4299,0.0049,25.0363,7.5,7.5
61.829,22.2306,0.0048,24.8145,7.5,7.5
61.849,22.0304,0.0048,24.6007,7.5,7.5
61.869,21.8313,0.0048,24.3896,7.5,7.5
61.889,21.6319,0.0047,24.1743,7.5,7.5
61.909,21.4314,0.0047,23.9518,7.5,7.5
61.929,21.2328,0.0047,23.7284,7.5,7.5
61.949,21.0355,0.0046,23.5063,7.5,7.5
61.969,20.8353,0.0046,23.2846,7.5,7.5
61.989,20.6342,0.0046,23.0571,7.5,7.5
62.009,20.4342,0.0045,22.8268,7.5,7.5
62.029,20.235,0.0045,22.6022,7.5,7.5
62.049,20.0343,0.0045,22.3872,7.5,7.5
62.069,19.8333,0.0044,22.1712,7.5,7.5
62.089,19.6317,0.0044,21.9432,7.5,7.5
62.109,19.4302,0.0044,21.7079,7.5,7.5
62.129,19.2295,0.0043,21.4794,7.5,7.5
62.149,19.0293,0.0043,21.2614,7.5,7.5
62.169,18.8305,0.0043,21.0494,7.5,7.5
62.189,18.6315,0.0042,20.8369,7.5,7.5
62.209,18.4306,0.0042,20.6189,7.5,7.5
62.229,18.2296,0.0041,20.3918,7.5,7.5
62.249,18.0288,0.0041,20.1589,7.5,7.5
62.269,17.8284,0.0041,19.9246,7.5,7.5
62.289,17.6297,0.004,19.6987,7.5,7.5
62.309,17.4302,0.004,19.4799,7.5,7.5
62.329,17.2307,0.004,19.2614,7.5,7.5
62.349,17.0304,0.0039,19.0354,7.5,7.5
62.369,16.8291,0.0039,18.804,7.5,7.5
62.389,16.6279,0.0039,18.5826,7.5,7.5
62.409,16.4279,0.0038,18.3628,7.5,7.5
62.429,16.2285,0.0038,18.146,7.5,7.5
62.449,16.0302,0.0038,17.9329,7.5,7.5
62.469,15.8317,0.0037,17.7158,7.5,7.5
62.489,15.6323,0.0037,17.4885,7.5,7.5
62.509,15.4311,0.0036,17.2601,7.5,7.5
62.529,15.2295,0.0036,17.0364,7.5,7.5
62.549,15.0303,0.0036,16.8121,7.5,7.5
62.569,14.8324,0.0035,16.5853,7.5,7.5
62.589,14.6325,0.0035,16.3503,7.5,7.5
62.609,14.433,0.0034,16.1113,7.5,7.5
62.629,14.2319,0.0034,15.8824,7.5,7.5
62.649,14.0308,0.0034,15.6563,7.5,7.5
62.669,13.8305,0.0034,15.4339,7.5,7.5
62.689,13.6307,0.0033,15.2183,7.5,7.5
62.709,13.4326,0.0033,15.0054,7.5,7.5
62.729,13.2341,0.0032,14.7915,7.5,7.5
62.749,13.0334,0.0032,14.573,7.5,7.5
62.769,12.8335,0.0032,14.356,7.5,7.5
62.789,12.6337,0.0031,14.1385,7.5,7.5
62.809,12.4322,0.0031,13.9142,7.5,7.5
62.829,12.232,0.0031,13.6877,7.5,7.5
62.849,12.0314,0.003,13.4618,7.5,7.5
62.869,11.8306,0.003,13.2325,7.5,7.5
62.889,11.6295,0.003,13.0044,7.5,7.5
62.909,11.4299,0.0029,12.786,7.5,7.5
62.929,11.229,0.0029,12.5646,7.5,7.5
62.949,11.0294,0.0028,12.3367,7.5,7.5
62.969,10.8308,0.0028,12.1086,7.5,7.5
62.989,10.6306,0.0027,11.8844,7.5,7.5
63.009,10.4306,0.0027,11.6604,7.5,7.5
63.029,10.2323,0.0027,11.4448,7.5,7.5
63.049,10.0338,0.0026,11.234,7.5,7.5
63.069,9.8339,0.0026,11.0128,7.5,7.5
63.089,9.6333,0.0025,10.7795,7.5,7.5
63.109,9.4322,0.0025,10.545,7.5,7.5
63.129,9.2311,0.0024,10.3106,7.5,7.5
63.149,9.0296,0.0024,10.0822,7.5,7.5
63.169,8.8296,0.0024,9.8626,7.5,7.5
63.189,8.6313,0.0023,9.6473,7.5,7.5
63.209,8.4319,0.0022,9.4221,7.5,7.5
63.229,8.2305,0.0022,9.1883,7.5,7.5
63.249,8.0292,0.0022,8.9602,7.5,7.5
63.269,7.8296,0.0021,8.7396,7.5,7.5
63.289,7.6306,0.0021,8.5258,7.5,7.5
63.309,7.43,0.0021,8.3117,7.5,7.5
63.329,7.2292,0.002,8.0913,7.5,7.5
63.349,7.0292,0.002,7.8676,7.5,7.5
63.369,6.8298,0.0019,7.6437,7.5,7.5
63.389,6.6298,0.0019,7.4208,7.5,7.5
63.409,6.4299,0.0018,7.1992,7.5,7.5
63.429,6.2307,0.0018,6.9731,7.5,7.5
63.449,6.0313,0.0017,6.7496,7.5,7.5
63.469,5.8319,0.0017,6.5273,7.5,7.5
63.489,5.6326,0.0017,6.3012,7.5,7.5
63.509,5.4333,0.0016,6.0751,7.5,7.5
63.529,5.2338,0.0015,5.8472,7.5,7.5
63.549,5.0337,0.0015,5.6242,7.5,7.5
63.569,4.834,0.0014,5.4055,7.5,7.5
63.589,4.6344,0.0014,5.1847,7.5,7.5
63.609,4.4349,0.0013,4.9641,7.5,7.5
63.629,4.2327,0.0013,4.7351,7.5,7.5
63.649,4.0303,0.0013,4.5153,7.5,7.5
63.669,3.8306,0.0012,4.2872,7.5,7.5
63.689,3.6317,0.0012,4.0735,7.5,7.5
63.709,3.4312,0.0011,3.8442,7.5,7.5
63.729,3.2303,0.0011,3.6247,7.5,7.5
63.749,3.0304,0.001,3.3934,7.5,7.5
63.769,2.8302,0.001,3.1806,7.5,7.5
63.789,2.6298,0.0009,2.96,7.5,7.5
63.809,2.4291,0.0009,2.7405,7.5,7.5
63.829,2.2293,0.0008,2.5116,7.5,7.5
63.849,2.0313,0.0008,2.2844,7.5,7.5
63.869,1.8331,0.0007,2.0671,7.5,7.5
63.889,1.6329,0.0007,1.8386,7.5,7.5
63.909,1.4328,0.0006,1.6088,7.5,7.5
63.929,1.2331,0.0006,1.4061,7.5,7.5
63.949,1.0336,0.0005,1.1807,7.5,7.5
63.969,0.8334,0.0004,0.9446,7.5,7.5
63.989,0.6321,0.0004,0.7151,7.5,7.5
64.009,0.4305,0.0004,0.4841,7.5,7.5
64.029,0.2305,0.0003,0.2478,7.5,7.5
64.0308,0.2126,0.0003,0.2266,8,8
64.031,0.2106,0.0003,0.2242,8,8
64.051,0.0425,0.0011,-0.0065,8,8
64.071,0.0595,0.0012,-0.1102,8,8
64.091,0.2687,0.0005,0.1026,8,8
64.111,0.529,0.0003,0.4366,8,8
64.131,0.7632,0.0003,0.6899,8,8
64.151,0.9697,0.0005,0.8978,8,8
64.171,1.1662,0.0006,1.1544,8,8
64.191,1.362,0.0007,1.363,8,8
64.211,1.5601,0.0008,1.5694,8,8
64.231,1.7611,0.0008,1.8097,8,8
64.251,1.9629,0.0009,2.0287,8,8
64.271,2.1624,0.0009,2.2652,8,8
64.291,2.3632,0.001,2.4794,8,8
64.311,2.5663,0.001,2.7141,8,8
64.331,2.7676,0.0011,2.9341,8,8
64.351,2.9667,0.0011,3.1567,8,8
64.371,3.1669,0.0012,3.3718,8,8
64.391,3.3672,0.0012,3.5984,8,8
64.411,3.5667,0.0013,3.8216,8,8
64.431,3.7661,0.0014,4.0477,8,8
64.451,3.9654,0.0014,4.2669,8,8
64.471,4.165,0.0015,4.4862,8,8
64.491,4.3673,0.0015,4.711,8,8
64.511,4.5662,0.0016,4.9321,8,8
64.531,4.7634,0.0016,5.1545,8,8
64.551,4.9624,0.0017,5.3695,8,8
64.571,5.1615,0.0017,5.5896,8,8
64.591,5.3624,0.0018,5.8138,8,8
64.611,5.5642,0.0018,6.0427,8,8
64.631,5.764,0.0018,6.2754,8,8
64.651,5.9629,0.0019,6.502,8,8
64.671,6.1643,0.002,6.7261,8,8
64.691,6.3647,0.002,6.9537,8,8
64.711,6.5652,0.0021,7.1784,8,8
64.731,6.7668,0.0021,7.4068,8,8
64.751,6.9681,0.0022,7.6303,8,8
64.771,7.1687,0.0022,7.8527,8,8
64.791,7.3682,0.0023,8.076,8,8
64.811,7.5682,0.0023,8.2956,8,8
64.831,7.7681,0.0023,8.5117,8,8
64.851,7.9674,0.0024,8.7246,8,8
64.871,8.1671,0.0025,8.9396,8,8
64.891,8.3681,0.0025,9.1669,8,8
64.911,8.5682,0.0025,9.4043,8,8
64.931,8.7669,0.0026,9.6339,8,8
64.951,8.9655,0.0026,9.8519,8,8
64.971,9.1666,0.0027,10.0672,8,8
64.991,9.3678,0.0027,10.2905,8,8
65.011,9.5684,0.0027,10.5222,8,8
65.031,9.7675,0.0028,10.7568,8,8
65.051,9.9659,0.0028,10.9882,8,8
65.071,10.1656,0.0029,11.2153,8,8
65.091,10.3662,0.0029,11.4313,8,8
65.111,10.5664,0.003,11.648,8,8
65.131,10.7676,0.003,11.8709,8,8
65.151,10.9682,0.003,12.0963,8,8
65.171,11.1666,0.0031,12.324,8,8
65.191,11.367,0.0031,12.5511,8,8
65.211,11.5675,0.0032,12.7729,8,8
65.231,11.7671,0.0032,12.9918,8,8
65.251,11.9677,0.0032,13.2168,8,8
65.271,12.1676,0.0033,13.4443,8,8
65.291,12.3662,0.0033,13.6676,8,8
65.311,12.5649,0.0034,13.8904,8,8
65.331,12.7651,0.0034,14.1142,8,8
65.351,12.9656,0.0034,14.3324,8,8
65.371,13.1657,0.0035,14.5489,8,8
65.391,13.3657,0.0035,14.7675,8,8
65.411,13.5646,0.0036,14.9832,8,8
65.431,13.7648,0.0036,15.1976,8,8
65.451,13.9675,0.0036,15.4188,8,8
65.471,14.168,0.0037,15.6433,8,8
65.491,14.3689,0.0037,15.8693,8,8
65.511,14.5683,0.0038,16.098,8,8
65.531,14.7664,0.0038,16.3299,8,8
65.551,14.9658,0.0038,16.5655,8,8
65.571,15.1654,0.0039,16.7966,8,8
65.591,15.3657,0.0039,17.0193,8,8
65.611,15.5663,0.0039,17.2388,8,8
65.631,15.767,0.004,17.4641,8,8
65.651,15.967,0.004,17.6962,8,8
65.671,16.1662,0.0041,17.9186,8,8
65.691,16.3659,0.0041,18.1306,8,8
65.711,16.5672,0.0041,18.3437,8,8
65.731,16.7687,0.0042,18.5618,8,8
65.751,16.9698,0.0042,18.7872,8,8
65.771,17.169,0.0042,19.0179,8,8
65.791,17.3668,0.0043,19.2445,8,8
65.811,17.5665,0.0043,19.4629,8,8
65.831,17.7668,0.0043,19.6817,8,8
65.851,17.9674,0.0044,19.9078,8,8
65.871,18.1678,0.0044,20.1383,8,8
65.891,18.3679,0.0045,20.3681,8,8
65.911,18.5677,0.0045,20.5936,8,8
65.931,18.7677,0.0045,20.8132,8,8
65.951,18.9663,0.0046,21.0288,8,8
65.971,19.1664,0.0046,21.243,8,8
65.991,19.368,0.0046,21.4621,8,8
66.011,19.5674,0.0047,21.6851,8,8
66.031,19.7671,0.0047,21.9146,8,8
66.051,19.9664,0.0047,22.1416,8,8
66.071,20.1657,0.0048,22.3556,8,8
66.091,20.3651,0.0048,22.5677,8,8
66.111,20.5633,0.0048,22.7924,8,8
66.131,20.7632,0.0049,23.0235,8,8
66.151,20.9645,0.0049,23.2524,8,8
66.171,21.164,0.0049,23.4766,8,8
66.191,21.3618,0.005,23.6962,8,8
66.211,21.5623,0.005,23.9169,8,8
66.231,21.7663,0.005,24.1414,8,8
66.251,21.9672,0.0051,24.3613,8,8
66.271,22.1676,0.0051,24.5767,8,8
66.291,22.368,0.0051,24.7935,8,8
66.311,22.5677,0.0052,25.0149,8,8
66.331,22.7679,0.0052,25.2407,8,8
66.351,22.9687,0.0052,25.4697,8,8
66.371,23.1688,0.0052,25.6977,8,8
66.391,23.3695,0.0053,25.9278,8,8
66.411,23.5698,0.0053,26.1613,8,8
66.431,23.7693,0.0054,26.3938,8,8
66.451,23.9682,0.0054,26.6237,8,8
66.471,24.1661,0.0054,26.8482,8,8
66.491,24.3653,0.0055,27.0784,8,8
66.511,24.5651,0.0055,27.3036,8,8
66.531,24.7649,0.0055,27.5196,8,8
66.551,24.9646,0.0055,27.7305,8,8
66.571,25.1658,0.0056,27.9427,8,8
66.591,25.3675,0.0056,28.1631,8,8
66.611,25.569,0.0056,28.3954,8,8
66.631,25.7694,0.0057,28.6281,8,8
66.651,25.9689,0.0057,28.8471,8,8
66.671,26.1676,0.0057,29.0549,8,8
66.691,26.3667,0.0058,29.2728,8,8
66.711,26.567,0.0058,29.5057,8,8
66.731,26.7678,0.0058,29.7403,8,8
66.751,26.9666,0.0059,29.9665,8,8
66.771,27.164,0.0059,30.1924,8,8
66.791,27.3636,0.0059,30.4139,8,8
66.811,27.5651,0.0059,30.6301,8,8
66.831,27.7665,0.006,30.8453,8,8
66.851,27.967,0.006,31.0603,8,8
66.871,28.1664,0.006,31.2796,8,8
66.891,28.368,0.006,31.5048,8,8
66.911,28.5698,0.0061,31.7324,8,8
66.931,28.7705,0.0061,31.9555,8,8
66.951,28.9714,0.0061,32.1778,8,8
66.971,29.1723,0.0062,32.4053,8,8
66.991,29.3724,0.0062,32.6294,8,8
67.011,29.5712,0.0062,32.8553,8,8
67.031,29.769,0.0063,33.0827,8,8
67.051,29.9674,0.0063,33.3094,8,8
67.071,30.1656,0.0063,33.5308,8,8
67.091,30.3644,0.0064,33.7537,8,8
67.111,30.565,0.0064,33.982,8,8
67.131,30.7641,0.0064,34.1963,8,8
67.151,30.9635,0.0064,34.4073,8,8
67.171,31.1649,0.0065,34.6299,8,8
67.191,31.3656,0.0065,34.8594,8,8
67.211,31.5646,0.0065,35.083,8,8
67.231,31.7632,0.0066,35.3063,8,8
67.251,31.9633,0.0066,35.5331,8,8
67.271,32.1641,0.0066,35.7575,8,8
67.291,32.365,0.0066,35.9819,8,8
67.311,32.567,0.0067,36.2101,8,8
67.331,32.7675,0.0067,36.4444,8,8
